Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
26.07421875	-1329.99000000	34696.26171875	2983.00000000	3183.00000000	3609.00000000	3792.00000000	2104.00000000	2080.00000000	2200.00000000	2472.00000000	43425.00000000	47668.00000000	39500.00000000	39597.00000000	37691.00000000	33667.00000000	35697.00000000	40642.00000000	0.64626559	26.07421875	0.01825898	0.01197494
26.13281250	-1329.99000000	34708.26171875	3063.00000000	3238.00000000	3512.00000000	3760.00000000	2135.00000000	2023.00000000	2145.00000000	2393.00000000	43844.00000000	47711.00000000	39420.00000000	39601.00000000	37436.00000000	33520.00000000	35370.00000000	40790.00000000	0.64160517	26.13281250	0.01116178	0.03210285
26.19140625	-1329.99000000	34741.26171875	3010.00000000	3311.00000000	3494.00000000	3613.00000000	2083.00000000	2112.00000000	2154.00000000	2380.00000000	43673.00000000	47806.00000000	39689.00000000	39724.00000000	37801.00000000	33256.00000000	35636.00000000	40369.00000000	0.63777189	26.19140625	0.01560144	0.05960683
26.25000000	-1329.99000000	34740.26171875	2923.00000000	3140.00000000	3574.00000000	3693.00000000	2149.00000000	2019.00000000	2145.00000000	2406.00000000	43722.00000000	47744.00000000	39675.00000000	39712.00000000	37893.00000000	33299.00000000	35555.00000000	40856.00000000	0.63468146	26.25000000	0.04930535	0.07401516
26.30859375	-1329.99000000	34701.26171875	3059.00000000	3272.00000000	3525.00000000	3721.00000000	2210.00000000	2029.00000000	2146.00000000	2525.00000000	43907.00000000	48029.00000000	39786.00000000	39664.00000000	38008.00000000	33310.00000000	35758.00000000	41077.00000000	0.64801678	26.30859375	0.03970693	0.08279769
26.36718750	-1329.99000000	34778.26171875	2995.00000000	3182.00000000	3495.00000000	3670.00000000	2103.00000000	2103.00000000	2053.00000000	2356.00000000	43811.00000000	47692.00000000	39473.00000000	39365.00000000	37872.00000000	33434.00000000	35563.00000000	40964.00000000	0.63134265	26.36718750	0.04499075	0.08245389
26.42578125	-1329.99000000	34708.26171875	3060.00000000	3215.00000000	3509.00000000	3741.00000000	2073.00000000	2068.00000000	2167.00000000	2394.00000000	43794.00000000	47516.00000000	39290.00000000	39421.00000000	37898.00000000	33287.00000000	35783.00000000	40413.00000000	0.64039508	26.42578125	0.01991604	0.09164272
26.48437500	-1329.99000000	34854.26171875	3046.00000000	3192.00000000	3639.00000000	3845.00000000	2065.00000000	2082.00000000	2088.00000000	2390.00000000	43951.00000000	47729.00000000	39691.00000000	39611.00000000	37860.00000000	33705.00000000	35729.00000000	40550.00000000	0.64115545	26.48437500	0.01388185	0.09992517
26.54296875	-1329.99000000	34614.26171875	3014.00000000	3257.00000000	3498.00000000	3767.00000000	2151.00000000	1991.00000000	2133.00000000	2498.00000000	43373.00000000	47650.00000000	39620.00000000	39753.00000000	37637.00000000	33664.00000000	35704.00000000	40800.00000000	0.64450313	26.54296875	0.01916567	0.10508217
26.60156250	-1329.99000000	34819.26171875	2969.00000000	3234.00000000	3496.00000000	3713.00000000	2110.00000000	2034.00000000	2201.00000000	2428.00000000	43604.00000000	47804.00000000	39499.00000000	39760.00000000	37866.00000000	33262.00000000	35516.00000000	41089.00000000	0.63714734	26.60156250	0.03004597	0.09173648
26.66015625	-1329.99000000	34660.26171875	2988.00000000	3212.00000000	3569.00000000	3800.00000000	2125.00000000	2065.00000000	2194.00000000	2462.00000000	43829.00000000	47380.00000000	39358.00000000	39526.00000000	37813.00000000	33337.00000000	35621.00000000	40877.00000000	0.64670602	26.66015625	0.05480803	0.08411038
26.71875000	-1329.99000000	34787.26171875	3094.00000000	3249.00000000	3496.00000000	3644.00000000	2081.00000000	2013.00000000	2144.00000000	2428.00000000	43689.00000000	47698.00000000	39621.00000000	39703.00000000	37984.00000000	33420.00000000	35602.00000000	41083.00000000	0.63669858	26.71875000	0.02879536	0.07792198
26.77734375	-1329.99000000	34793.26171875	2953.00000000	3262.00000000	3608.00000000	3812.00000000	2085.00000000	2029.00000000	2118.00000000	2408.00000000	43340.00000000	47705.00000000	39599.00000000	39443.00000000	37849.00000000	33226.00000000	35788.00000000	40702.00000000	0.64021017	26.77734375	0.00981737	0.05898174
26.83593750	-1329.99000000	34649.26171875	3057.00000000	3293.00000000	3544.00000000	3717.00000000	2127.00000000	2096.00000000	2165.00000000	2324.00000000	43641.00000000	47372.00000000	39371.00000000	39260.00000000	37594.00000000	33281.00000000	35706.00000000	40689.00000000	0.64425615	26.83593750	-0.01097399	0.06651408
26.89453125	-1329.99000000	34776.26171875	3031.00000000	3295.00000000	3444.00000000	3755.00000000	2109.00000000	2023.00000000	2137.00000000	2456.00000000	43744.00000000	47969.00000000	39690.00000000	40062.00000000	38176.00000000	33359.00000000	35785.00000000	40854.00000000	0.63980425	26.89453125	0.02348028	0.02800851
26.95312500	-1329.99000000	34699.26171875	3028.00000000	3164.00000000	3478.00000000	3653.00000000	2063.00000000	2018.00000000	2147.00000000	2415.00000000	43614.00000000	47642.00000000	39245.00000000	39513.00000000	37963.00000000	33246.00000000	35792.00000000	40933.00000000	0.63303941	26.95312500	-0.00703458	0.01556921
27.01171875	-1329.99000000	34821.26171875	3010.00000000	3150.00000000	3482.00000000	3748.00000000	2099.00000000	2044.00000000	2092.00000000	2314.00000000	43757.00000000	47756.00000000	39357.00000000	39561.00000000	37850.00000000	33398.00000000	35467.00000000	40641.00000000	0.63004610	27.01171875	0.01028635	-0.00762164
27.07031250	-1329.99000000	34712.26171875	3080.00000000	3237.00000000	3355.00000000	3785.00000000	2128.00000000	2025.00000000	2048.00000000	2430.00000000	43586.00000000	47656.00000000	39260.00000000	39623.00000000	37934.00000000	33130.00000000	35243.00000000	40624.00000000	0.63631694	27.07031250	-0.01541365	-0.02259255
27.12890625	-1329.99000000	34663.26171875	2981.00000000	3182.00000000	3472.00000000	3697.00000000	2120.00000000	2065.00000000	2036.00000000	2416.00000000	43348.00000000	47400.00000000	39334.00000000	39679.00000000	37939.00000000	33282.00000000	35366.00000000	40733.00000000	0.63378340	27.12890625	-0.00453336	-0.04137650
27.18750000	-1329.99000000	34821.26171875	3025.00000000	3258.00000000	3453.00000000	3667.00000000	2121.00000000	2011.00000000	2171.00000000	2453.00000000	43782.00000000	47757.00000000	39513.00000000	39475.00000000	37813.00000000	33465.00000000	35845.00000000	41070.00000000	0.63636407	27.18750000	-0.02810733	-0.05428461
27.24609375	-1329.99000000	34752.26171875	2929.00000000	3201.00000000	3549.00000000	3686.00000000	2043.00000000	2053.00000000	2137.00000000	2300.00000000	43646.00000000	47830.00000000	39457.00000000	39295.00000000	37707.00000000	33456.00000000	35387.00000000	40672.00000000	0.63011726	27.24609375	-0.01425684	-0.06688017
27.30468750	-1329.99000000	34760.26171875	3088.00000000	3204.00000000	3530.00000000	3699.00000000	2122.00000000	1954.00000000	2060.00000000	2466.00000000	43571.00000000	47721.00000000	39678.00000000	39450.00000000	37602.00000000	33183.00000000	35390.00000000	40973.00000000	0.63644515	27.30468750	-0.03304723	-0.08325752
27.36328125	-1329.99000000	34722.26171875	3051.00000000	3159.00000000	3404.00000000	3726.00000000	2077.00000000	1949.00000000	2138.00000000	2481.00000000	43429.00000000	47758.00000000	39436.00000000	39341.00000000	37731.00000000	33335.00000000	35785.00000000	40767.00000000	0.63316728	27.36328125	-0.02116645	-0.09266512
27.42187500	-1329.99000000	34699.26171875	2970.00000000	3157.00000000	3460.00000000	3702.00000000	2108.00000000	1928.00000000	2084.00000000	2388.00000000	43769.00000000	47616.00000000	39579.00000000	39532.00000000	37601.00000000	33267.00000000	35261.00000000	40726.00000000	0.62816898	27.42187500	-0.03970672	-0.09675946
27.48046875	-1329.99000000	34765.26171875	2949.00000000	3220.00000000	3473.00000000	3762.00000000	2130.00000000	2004.00000000	2128.00000000	2410.00000000	43978.00000000	47800.00000000	39778.00000000	39779.00000000	37922.00000000	33099.00000000	35530.00000000	40377.00000000	0.63500169	27.48046875	-0.02091633	-0.10088505
27.53906250	-1329.99000000	34712.26171875	2957.00000000	3208.00000000	3347.00000000	3867.00000000	2083.00000000	2031.00000000	2037.00000000	2361.00000000	43798.00000000	47842.00000000	39184.00000000	39393.00000000	37465.00000000	33414.00000000	35284.00000000	40324.00000000	0.63064171	27.53906250	-0.05946633	-0.09454039
27.59765625	-1329.99000000	34711.26171875	3067.00000000	3307.00000000	3551.00000000	3663.00000000	2039.00000000	2000.00000000	2093.00000000	2334.00000000	43583.00000000	47643.00000000	39452.00000000	39612.00000000	37541.00000000	33284.00000000	35420.00000000	40805.00000000	0.63535576	27.59765625	-0.00415818	-0.10010369
27.65625000	-1329.99000000	34807.26171875	3051.00000000	3223.00000000	3448.00000000	3714.00000000	2082.00000000	2023.00000000	2032.00000000	2438.00000000	43628.00000000	47564.00000000	39532.00000000	39481.00000000	37998.00000000	33400.00000000	35431.00000000	41033.00000000	0.63236804	27.65625000	-0.03717424	-0.09210254
27.71484375	-1329.99000000	34585.26171875	3066.00000000	3235.00000000	3426.00000000	3733.00000000	2090.00000000	2010.00000000	2205.00000000	2438.00000000	43455.00000000	47442.00000000	39150.00000000	39767.00000000	37566.00000000	33335.00000000	35637.00000000	40620.00000000	0.64197866	27.71484375	-0.01344394	-0.07031816
27.77343750	-1329.99000000	34711.26171875	2948.00000000	3241.00000000	3423.00000000	3631.00000000	2056.00000000	1966.00000000	2096.00000000	2376.00000000	43280.00000000	47660.00000000	39393.00000000	39326.00000000	37635.00000000	33213.00000000	35278.00000000	40651.00000000	0.62622328	27.77343750	-0.04001937	-0.06178569
27.83203125	-1329.99000000	34663.26171875	2959.00000000	3133.00000000	3523.00000000	3680.00000000	2097.00000000	2079.00000000	2115.00000000	2315.00000000	43301.00000000	47635.00000000	39537.00000000	39544.00000000	37732.00000000	33476.00000000	35749.00000000	40528.00000000	0.63182167	27.83203125	-0.01213081	-0.03425048
27.89062500	-1329.99000000	34794.26171875	2932.00000000	3215.00000000	3459.00000000	3768.00000000	2046.00000000	2040.00000000	2073.00000000	2382.00000000	43478.00000000	47577.00000000	39610.00000000	39532.00000000	37651.00000000	33517.00000000	35401.00000000	41006.00000000	0.62984524	27.89062500	-0.01441317	-0.03984503
27.94921875	-1329.99000000	34699.26171875	2953.00000000	3159.00000000	3482.00000000	3766.00000000	2131.00000000	2016.00000000	2080.00000000	2383.00000000	43600.00000000	47817.00000000	39518.00000000	39512.00000000	37617.00000000	33434.00000000	35557.00000000	40845.00000000	0.63315468	27.94921875	0.01610168	-0.01846695
28.00781250	-1329.99000000	34770.26171875	2982.00000000	3316.00000000	3500.00000000	3668.00000000	2165.00000000	2101.00000000	2081.00000000	2413.00000000	43616.00000000	47864.00000000	39672.00000000	39562.00000000	37736.00000000	33206.00000000	35381.00000000	40849.00000000	0.63922441	28.00781250	-0.00678445	-0.00215210
28.06640625	-1329.99000000	34766.26171875	2951.00000000	3202.00000000	3420.00000000	3744.00000000	2076.00000000	2024.00000000	2192.00000000	2433.00000000	43341.00000000	47862.00000000	39555.00000000	39843.00000000	37618.00000000	33200.00000000	35445.00000000	40536.00000000	0.63400547	28.06640625	0.01719597	0.02663331
28.12500000	-1329.99000000	34685.26171875	3012.00000000	3139.00000000	3521.00000000	3826.00000000	2137.00000000	2012.00000000	2045.00000000	2345.00000000	43493.00000000	47296.00000000	39525.00000000	39556.00000000	37897.00000000	33143.00000000	35684.00000000	40945.00000000	0.63534190	28.12500000	0.00046908	0.03991648
28.18359375	-1329.99000000	34712.26171875	2913.00000000	3208.00000000	3473.00000000	3719.00000000	2116.00000000	1993.00000000	2138.00000000	2443.00000000	43936.00000000	47553.00000000	39298.00000000	39488.00000000	37677.00000000	33606.00000000	35203.00000000	40382.00000000	0.63386823	28.18359375	0.03051495	0.05791908
28.24218750	-1329.99000000	34639.26171875	3058.00000000	3202.00000000	3482.00000000	3643.00000000	2082.00000000	2076.00000000	2139.00000000	2421.00000000	43554.00000000	47352.00000000	39260.00000000	39388.00000000	37508.00000000	33301.00000000	35411.00000000	40550.00000000	0.63809097	28.24218750	0.04252080	0.07860958
28.30078125	-1329.99000000	34703.26171875	2987.00000000	3262.00000000	3480.00000000	3717.00000000	2145.00000000	2052.00000000	2196.00000000	2409.00000000	43635.00000000	47927.00000000	39175.00000000	39404.00000000	37926.00000000	33375.00000000	35396.00000000	40801.00000000	0.64109248	28.30078125	0.06296826	0.07245244
28.35937500	-1329.99000000	34770.26171875	2979.00000000	3143.00000000	3657.00000000	3756.00000000	2052.00000000	2078.00000000	2192.00000000	2412.00000000	43526.00000000	47649.00000000	39721.00000000	39696.00000000	37571.00000000	33337.00000000	35843.00000000	40698.00000000	0.64046110	28.35937500	0.04114513	0.07551538
28.41796875	-1329.99000000	34670.26171875	3030.00000000	3259.00000000	3523.00000000	3776.00000000	2160.00000000	2083.00000000	2127.00000000	2418.00000000	43677.00000000	47824.00000000	39382.00000000	39725.00000000	37632.00000000	33247.00000000	35389.00000000	40638.00000000	0.64539461	28.41796875	0.04139525	0.09479943
28.47656250	-1329.99000000	34726.26171875	3037.00000000	3289.00000000	3562.00000000	3772.00000000	2094.00000000	2093.00000000	2126.00000000	2375.00000000	43559.00000000	47840.00000000	39330.00000000	39921.00000000	37879.00000000	33519.00000000	35389.00000000	40772.00000000	0.64354753	28.47656250	0.01363173	0.09895628
28.53515625	-1329.99000000	34624.26171875	2946.00000000	3267.00000000	3519.00000000	3703.00000000	2083.00000000	2001.00000000	2106.00000000	2407.00000000	43333.00000000	47657.00000000	39480.00000000	39325.00000000	37727.00000000	33336.00000000	35415.00000000	40663.00000000	0.63631682	28.53515625	0.01650813	0.12633525
28.59375000	-1329.99000000	34653.26171875	3072.00000000	3180.00000000	3578.00000000	3844.00000000	2090.00000000	2058.00000000	2110.00000000	2388.00000000	43541.00000000	47620.00000000	39443.00000000	39529.00000000	37900.00000000	33242.00000000	35268.00000000	40883.00000000	0.64409521	28.59375000	0.04871131	0.08898608
28.65234375	-1329.99000000	34651.26171875	3024.00000000	3190.00000000	3516.00000000	3842.00000000	2075.00000000	2148.00000000	2094.00000000	2451.00000000	43885.00000000	47813.00000000	39350.00000000	39311.00000000	37490.00000000	33216.00000000	35528.00000000	40719.00000000	0.64470957	28.65234375	0.04333369	0.08470421
28.71093750	-1329.99000000	34707.26171875	3018.00000000	3174.00000000	3449.00000000	3730.00000000	2041.00000000	2065.00000000	2107.00000000	2453.00000000	43696.00000000	47822.00000000	39429.00000000	39552.00000000	37483.00000000	33158.00000000	35486.00000000	40830.00000000	0.63493917	28.71093750	0.03164050	0.06545142
28.76953125	-1329.99000000	34916.26171875	3020.00000000	3195.00000000	3436.00000000	3680.00000000	2203.00000000	2064.00000000	2076.00000000	2440.00000000	44109.00000000	47753.00000000	39586.00000000	39657.00000000	38036.00000000	33446.00000000	35538.00000000	41317.00000000	0.63334386	28.76953125	0.01313149	0.06573271
28.82812500	-1329.99000000	34758.26171875	3040.00000000	3251.00000000	3469.00000000	3667.00000000	2108.00000000	2079.00000000	2109.00000000	2330.00000000	43864.00000000	47548.00000000	39566.00000000	39555.00000000	37726.00000000	33364.00000000	35630.00000000	40409.00000000	0.63446786	28.82812500	0.00709730	0.05960683
28.88671875	-1329.99000000	34695.26171875	2939.00000000	3130.00000000	3452.00000000	3676.00000000	2091.00000000	2068.00000000	2093.00000000	2483.00000000	43605.00000000	47621.00000000	39585.00000000	39280.00000000	37715.00000000	33293.00000000	35593.00000000	40653.00000000	0.63213243	28.88671875	0.01009876	0.03372808
28.94531250	-1329.99000000	34782.26171875	3017.00000000	3205.00000000	3474.00000000	3809.00000000	1984.00000000	2062.00000000	2097.00000000	2396.00000000	43634.00000000	47691.00000000	39625.00000000	39766.00000000	37259.00000000	33332.00000000	35586.00000000	40817.00000000	0.63377132	28.94531250	0.00268891	0.02463302
29.00390625	-1329.99000000	34700.26171875	2960.00000000	3329.00000000	3568.00000000	3704.00000000	2093.00000000	2029.00000000	2125.00000000	2399.00000000	43505.00000000	47792.00000000	39456.00000000	39494.00000000	37731.00000000	33167.00000000	35602.00000000	40811.00000000	0.63996635	29.00390625	-0.00165696	0.00641164
29.06250000	-1329.99000000	34753.26171875	3049.00000000	3151.00000000	3364.00000000	3710.00000000	2116.00000000	2010.00000000	1981.00000000	2407.00000000	43506.00000000	47535.00000000	39095.00000000	39735.00000000	37905.00000000	33138.00000000	35613.00000000	40874.00000000	0.62693396	29.06250000	0.00381445	-0.02015470
29.12109375	-1329.99000000	34754.26171875	3078.00000000	3164.00000000	3353.00000000	3709.00000000	2121.00000000	2038.00000000	2050.00000000	2430.00000000	43541.00000000	47527.00000000	39419.00000000	39601.00000000	37426.00000000	33103.00000000	35510.00000000	40693.00000000	0.63137581	29.12109375	-0.02210441	-0.03825105
29.17968750	-1329.99000000	34674.26171875	3056.00000000	3250.00000000	3442.00000000	3721.00000000	2093.00000000	1996.00000000	2129.00000000	2372.00000000	43637.00000000	47536.00000000	39182.00000000	39328.00000000	37552.00000000	33205.00000000	35667.00000000	40654.00000000	0.63617793	29.17968750	-0.00628421	-0.05519099
29.23828125	-1329.99000000	34638.26171875	2983.00000000	3145.00000000	3438.00000000	3712.00000000	2093.00000000	2068.00000000	2103.00000000	2434.00000000	43612.00000000	47606.00000000	39254.00000000	39190.00000000	37291.00000000	33196.00000000	35354.00000000	40597.00000000	0.63444292	29.23828125	-0.02904528	-0.06788031
29.29687500	-1329.99000000	34657.26171875	3017.00000000	3213.00000000	3347.00000000	3612.00000000	2019.00000000	2090.00000000	2141.00000000	2475.00000000	43269.00000000	47754.00000000	39470.00000000	39480.00000000	37298.00000000	33135.00000000	35443.00000000	40606.00000000	0.63230616	29.29687500	-0.01866523	-0.07653781
29.35546875	-1329.99000000	34766.26171875	3062.00000000	3140.00000000	3506.00000000	3788.00000000	2138.00000000	1965.00000000	2062.00000000	2438.00000000	43743.00000000	47752.00000000	39537.00000000	39490.00000000	37512.00000000	33460.00000000	35499.00000000	41085.00000000	0.63564499	29.35546875	-0.03511073	-0.08991473
29.41406250	-1329.99000000	34732.26171875	2875.00000000	3164.00000000	3453.00000000	3810.00000000	2102.00000000	2030.00000000	2078.00000000	2332.00000000	43742.00000000	47375.00000000	39269.00000000	39610.00000000	37225.00000000	33309.00000000	35502.00000000	40632.00000000	0.62892535	29.41406250	-0.02551232	-0.09379028
29.47265625	-1329.99000000	34730.26171875	2929.00000000	3182.00000000	3460.00000000	3622.00000000	2128.00000000	1977.00000000	2099.00000000	2399.00000000	43533.00000000	47456.00000000	39029.00000000	39279.00000000	37657.00000000	33059.00000000	35624.00000000	40655.00000000	0.62757949	29.47265625	-0.03955039	-0.10019745
29.53125000	-1329.99000000	34668.26171875	3046.00000000	3163.00000000	3394.00000000	3658.00000000	2072.00000000	2012.00000000	2146.00000000	2356.00000000	43539.00000000	47510.00000000	39076.00000000	39433.00000000	37557.00000000	33087.00000000	35797.00000000	40408.00000000	0.63017293	29.53125000	-0.01919674	-0.10182269
29.58984375	-1329.99000000	34694.26171875	2974.00000000	3198.00000000	3448.00000000	3591.00000000	2128.00000000	1960.00000000	2155.00000000	2401.00000000	43508.00000000	47582.00000000	39242.00000000	39108.00000000	37214.00000000	33176.00000000	35448.00000000	40739.00000000	0.62993126	29.58984375	-0.03798713	-0.09847846
29.64843750	-1329.99000000	34809.26171875	3053.00000000	3289.00000000	3558.00000000	3725.00000000	2117.00000000	2040.00000000	2082.00000000	2401.00000000	43760.00000000	47723.00000000	39606.00000000	39672.00000000	37608.00000000	33358.00000000	35739.00000000	40777.00000000	0.63962862	29.64843750	-0.01669553	-0.09028978
29.70703125	-1329.99000000	34815.26171875	2918.00000000	3126.00000000	3389.00000000	3743.00000000	2127.00000000	2048.00000000	2073.00000000	2317.00000000	43467.00000000	47953.00000000	39605.00000000	39597.00000000	37756.00000000	33195.00000000	35674.00000000	40879.00000000	0.62446752	29.70703125	-0.02885769	-0.07828806
29.76562500	-1329.99000000	34835.26171875	2976.00000000	3203.00000000	3435.00000000	3665.00000000	2003.00000000	2099.00000000	2098.00000000	2358.00000000	43609.00000000	47529.00000000	39618.00000000	39402.00000000	37786.00000000	33555.00000000	35545.00000000	40968.00000000	0.62686482	29.76562500	-0.00969212	-0.05847271
29.82421875	-1329.99000000	34741.26171875	3045.00000000	3127.00000000	3489.00000000	3688.00000000	2046.00000000	2028.00000000	2058.00000000	2406.00000000	43325.00000000	47464.00000000	39898.00000000	39354.00000000	37481.00000000	33142.00000000	35536.00000000	41013.00000000	0.63000015	29.82421875	-0.01603896	-0.05350325
29.88281250	-1329.99000000	34749.26171875	3023.00000000	3298.00000000	3467.00000000	3711.00000000	2010.00000000	2024.00000000	2110.00000000	2271.00000000	43675.00000000	47828.00000000	39617.00000000	39568.00000000	37603.00000000	33349.00000000	35498.00000000	40547.00000000	0.63063210	29.88281250	0.00872309	-0.04303299
29.94140625	-1329.99000000	34758.26171875	3009.00000000	3105.00000000	3532.00000000	3733.00000000	2069.00000000	2027.00000000	2105.00000000	2341.00000000	43553.00000000	47582.00000000	39324.00000000	39489.00000000	37820.00000000	33122.00000000	35503.00000000	40555.00000000	0.63067020	29.94140625	-0.00078153	-0.02796832
30.00000000	-1329.99000000	34668.26171875	3001.00000000	3160.00000000	3489.00000000	3794.00000000	2059.00000000	2040.00000000	2035.00000000	2425.00000000	43436.00000000	47685.00000000	39253.00000000	39787.00000000	37378.00000000	33182.00000000	35461.00000000	41049.00000000	0.63467272	30.00000000	0.01663319	-0.00018307
30.05859375	-1329.99000000	34819.26171875	3080.00000000	3273.00000000	3561.00000000	3760.00000000	2137.00000000	1954.00000000	2096.00000000	2361.00000000	43565.00000000	47848.00000000	39447.00000000	39605.00000000	37763.00000000	33329.00000000	35624.00000000	40825.00000000	0.63820997	30.05859375	-0.01600769	0.02438298
30.11718750	-1329.99000000	34707.26171875	3029.00000000	3232.00000000	3418.00000000	3769.00000000	2094.00000000	2052.00000000	2119.00000000	2473.00000000	43854.00000000	47536.00000000	39568.00000000	39644.00000000	37346.00000000	33326.00000000	35601.00000000	40801.00000000	0.63923222	30.11718750	0.02282371	0.04535476
30.17578125	-1329.99000000	34717.26171875	3061.00000000	3180.00000000	3498.00000000	3608.00000000	2039.00000000	1979.00000000	2225.00000000	2424.00000000	43711.00000000	47921.00000000	39408.00000000	39507.00000000	37449.00000000	33149.00000000	35493.00000000	40916.00000000	0.63409379	30.17578125	0.00653453	0.05119936
30.23437500	-1329.99000000	34716.26171875	3073.00000000	3178.00000000	3478.00000000	3687.00000000	2064.00000000	2004.00000000	2101.00000000	2299.00000000	44116.00000000	47525.00000000	39574.00000000	39523.00000000	37447.00000000	33516.00000000	35769.00000000	40558.00000000	0.63036741	30.23437500	0.03210948	0.07673431
30.29296875	-1329.99000000	34730.26171875	3035.00000000	3147.00000000	3504.00000000	3808.00000000	2086.00000000	2051.00000000	2095.00000000	2418.00000000	43787.00000000	47553.00000000	39394.00000000	39634.00000000	37477.00000000	33274.00000000	35754.00000000	40871.00000000	0.63759957	30.29296875	0.03339135	0.06876440
30.35156250	-1329.99000000	34770.26171875	3031.00000000	3269.00000000	3596.00000000	3760.00000000	2195.00000000	2124.00000000	2131.00000000	2490.00000000	43719.00000000	47781.00000000	39529.00000000	39670.00000000	37867.00000000	33421.00000000	35556.00000000	40820.00000000	0.64986569	30.35156250	0.03617396	0.09286165
30.41015625	-1329.99000000	34665.26171875	2956.00000000	3173.00000000	3442.00000000	3662.00000000	2116.00000000	2053.00000000	2105.00000000	2387.00000000	43255.00000000	47566.00000000	39710.00000000	39871.00000000	37705.00000000	33208.00000000	35543.00000000	40814.00000000	0.63158329	30.41015625	0.03704938	0.09117390
30.46875000	-1329.99000000	34734.26171875	3043.00000000	3274.00000000	3519.00000000	3775.00000000	2153.00000000	2015.00000000	2201.00000000	2395.00000000	43454.00000000	47701.00000000	39764.00000000	39579.00000000	37697.00000000	33323.00000000	35927.00000000	40805.00000000	0.64417664	30.46875000	0.04589744	0.09645592
30.52734375	-1329.99000000	34754.26171875	2987.00000000	3270.00000000	3469.00000000	3733.00000000	2066.00000000	2028.00000000	2232.00000000	2415.00000000	43626.00000000	47741.00000000	39333.00000000	39807.00000000	37828.00000000	33653.00000000	35600.00000000	40798.00000000	0.63877058	30.52734375	0.03154670	0.10295686
30.58593750	-1329.99000000	34685.26171875	3029.00000000	3205.00000000	3509.00000000	3697.00000000	2138.00000000	2067.00000000	2202.00000000	2420.00000000	43527.00000000	47478.00000000	39635.00000000	39292.00000000	37595.00000000	33331.00000000	35630.00000000	40770.00000000	0.64197296	30.58593750	0.03245339	0.10411328
30.64453125	-1329.99000000	34872.26171875	3053.00000000	3263.00000000	3554.00000000	3694.00000000	2174.00000000	2088.00000000	2138.00000000	2457.00000000	44232.00000000	47904.00000000	39881.00000000	39729.00000000	37630.00000000	33342.00000000	35622.00000000	41028.00000000	0.64294654	30.64453125	0.04580364	0.08498550
30.70312500	-1329.99000000	34800.26171875	3104.00000000	3316.00000000	3455.00000000	3790.00000000	2120.00000000	2008.00000000	2140.00000000	2317.00000000	43646.00000000	48016.00000000	39514.00000000	39847.00000000	37590.00000000	33131.00000000	35537.00000000	40949.00000000	0.63936301	30.70312500	0.02795120	0.09308043
30.76171875	-1329.99000000	34749.26171875	2995.00000000	3249.00000000	3489.00000000	3681.00000000	2177.00000000	2080.00000000	2121.00000000	2347.00000000	43326.00000000	47985.00000000	39414.00000000	39448.00000000	37807.00000000	33640.00000000	35625.00000000	40496.00000000	0.63710706	30.76171875	0.02404305	0.07470276
30.82031250	-1329.99000000	34692.26171875	2894.00000000	3305.00000000	3528.00000000	3637.00000000	2135.00000000	1944.00000000	2096.00000000	2366.00000000	43427.00000000	47752.00000000	39397.00000000	39465.00000000	37871.00000000	33378.00000000	35455.00000000	40833.00000000	0.63140882	30.82031250	0.01191214	0.04744882
30.87890625	-1329.99000000	34692.26171875	3022.00000000	3180.00000000	3417.00000000	3717.00000000	2127.00000000	2004.00000000	2108.00000000	2443.00000000	43583.00000000	47704.00000000	39430.00000000	39208.00000000	37433.00000000	33442.00000000	35732.00000000	40923.00000000	0.63466603	30.87890625	0.00309535	0.02575818
30.93750000	-1329.99000000	34668.26171875	3038.00000000	3159.00000000	3498.00000000	3716.00000000	2152.00000000	2011.00000000	2103.00000000	2377.00000000	43562.00000000	47730.00000000	39438.00000000	39506.00000000	37745.00000000	33074.00000000	35682.00000000	40743.00000000	0.63614381	30.93750000	0.00665959	0.03660350
30.99609375	-1329.99000000	34736.26171875	2990.00000000	3174.00000000	3423.00000000	3695.00000000	2143.00000000	2044.00000000	2066.00000000	2403.00000000	43572.00000000	47500.00000000	39388.00000000	39758.00000000	37563.00000000	33201.00000000	35388.00000000	40588.00000000	0.63155904	30.99609375	0.00534645	0.00144217
31.05468750	-1329.99000000	34823.26171875	3042.00000000	3242.00000000	3488.00000000	3622.00000000	2090.00000000	2053.00000000	2038.00000000	2434.00000000	43566.00000000	47689.00000000	39497.00000000	39297.00000000	37586.00000000	33383.00000000	35704.00000000	40891.00000000	0.63202006	31.05468750	-0.01691438	-0.00458995
31.11328125	-1329.99000000	34635.26171875	2974.00000000	3203.00000000	3439.00000000	3703.00000000	2075.00000000	1957.00000000	2127.00000000	2384.00000000	43572.00000000	47571.00000000	39313.00000000	39277.00000000	37553.00000000	33006.00000000	35495.00000000	40601.00000000	0.63120643	31.11328125	0.01441336	-0.05325321
