Time	Position	I0	I1	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	Current	Voltage
11.10350994	-1353.57000000	5713.37695856	488.00000000	524.00000000	557.00000000	614.00000000	341.00000000	326.00000000	334.00000000	380.00000000	7245.00000000	7764.00000000	6576.00000000	6426.00000000	6052.00000000	5390.00000000	5902.00000000	6758.00000000	11.10350994	0.01325655	-0.00005805
11.11327556	-1353.54000000	5865.37695856	544.00000000	529.00000000	574.00000000	673.00000000	363.00000000	333.00000000	360.00000000	390.00000000	7240.00000000	7915.00000000	6462.00000000	6646.00000000	6210.00000000	5547.00000000	5989.00000000	6783.00000000	11.11327556	0.01800886	-0.00002679
11.12304118	-1353.52000000	5773.37695856	532.00000000	529.00000000	607.00000000	623.00000000	371.00000000	298.00000000	368.00000000	388.00000000	7365.00000000	7989.00000000	6560.00000000	6528.00000000	6160.00000000	5472.00000000	5910.00000000	6853.00000000	11.12304118	-0.00884796	-0.00005805
11.13280680	-1353.50000000	5661.37695856	496.00000000	568.00000000	546.00000000	619.00000000	318.00000000	336.00000000	342.00000000	413.00000000	7053.00000000	7823.00000000	6333.00000000	6458.00000000	5925.00000000	5472.00000000	5711.00000000	6789.00000000	11.13280680	0.00406458	-0.00005805
11.14257242	-1353.47000000	5942.37695856	493.00000000	543.00000000	584.00000000	623.00000000	356.00000000	323.00000000	383.00000000	382.00000000	7301.00000000	8053.00000000	6687.00000000	6636.00000000	6157.00000000	5530.00000000	6115.00000000	6764.00000000	11.14257242	-0.01688312	-0.00012056
11.15233804	-1353.45000000	5837.37695856	455.00000000	507.00000000	591.00000000	603.00000000	347.00000000	325.00000000	343.00000000	373.00000000	7107.00000000	7915.00000000	6621.00000000	6640.00000000	6188.00000000	5484.00000000	5884.00000000	6791.00000000	11.15233804	-0.04517813	-0.00015181
11.16210366	-1353.43000000	5625.37695856	504.00000000	564.00000000	581.00000000	638.00000000	358.00000000	331.00000000	328.00000000	403.00000000	7027.00000000	7768.00000000	6337.00000000	6418.00000000	6020.00000000	5367.00000000	5768.00000000	6588.00000000	11.16210366	-0.01284991	-0.00015181
11.17186928	-1353.41000000	5859.37695856	477.00000000	493.00000000	601.00000000	618.00000000	375.00000000	336.00000000	365.00000000	395.00000000	7218.00000000	7963.00000000	6589.00000000	6649.00000000	6117.00000000	5592.00000000	6047.00000000	6898.00000000	11.17186928	-0.00925441	-0.00005805
11.18163490	-1353.38000000	5850.37695856	459.00000000	555.00000000	582.00000000	631.00000000	366.00000000	322.00000000	344.00000000	371.00000000	7317.00000000	8017.00000000	6556.00000000	6537.00000000	6240.00000000	5573.00000000	5881.00000000	6882.00000000	11.18163490	0.00515886	0.00000446
11.19140052	-1353.36000000	5750.37695856	466.00000000	568.00000000	604.00000000	637.00000000	317.00000000	327.00000000	350.00000000	403.00000000	7158.00000000	7849.00000000	6421.00000000	6508.00000000	5931.00000000	5438.00000000	5993.00000000	6740.00000000	11.19140052	-0.02910781	-0.00012056
11.20116614	-1353.34000000	5767.37695856	523.00000000	485.00000000	553.00000000	614.00000000	339.00000000	347.00000000	341.00000000	381.00000000	7236.00000000	7861.00000000	6520.00000000	6422.00000000	6039.00000000	5672.00000000	5819.00000000	6650.00000000	11.20116614	0.01641434	0.00012948
11.21093176	-1353.31000000	5801.37695856	465.00000000	527.00000000	589.00000000	608.00000000	339.00000000	341.00000000	328.00000000	432.00000000	7144.00000000	7938.00000000	6515.00000000	6670.00000000	6139.00000000	5556.00000000	5926.00000000	6805.00000000	11.21093176	0.05196289	-0.00002679
11.22069738	-1353.29000000	5777.37695856	487.00000000	508.00000000	575.00000000	660.00000000	370.00000000	334.00000000	346.00000000	368.00000000	7130.00000000	7836.00000000	6500.00000000	6511.00000000	6044.00000000	5441.00000000	5900.00000000	6720.00000000	11.22069738	-0.01388166	0.00009823
11.23046300	-1353.27000000	5861.37695856	515.00000000	562.00000000	568.00000000	601.00000000	341.00000000	385.00000000	362.00000000	389.00000000	7298.00000000	7892.00000000	6539.00000000	6619.00000000	6131.00000000	5527.00000000	6069.00000000	6894.00000000	11.23046300	0.00200107	0.00012948
11.24022862	-1353.24000000	5813.37695856	528.00000000	590.00000000	612.00000000	606.00000000	361.00000000	333.00000000	367.00000000	421.00000000	7326.00000000	7805.00000000	6528.00000000	6663.00000000	6159.00000000	5403.00000000	5870.00000000	6765.00000000	11.24022862	-0.01059881	-0.00002679
11.24999424	-1353.22000000	5811.37695856	509.00000000	556.00000000	586.00000000	575.00000000	346.00000000	355.00000000	348.00000000	391.00000000	7285.00000000	7965.00000000	6585.00000000	6521.00000000	6126.00000000	5613.00000000	5969.00000000	6765.00000000	11.24999424	-0.00459589	0.00003572
11.25975986	-1353.20000000	5718.37695856	482.00000000	574.00000000	571.00000000	663.00000000	357.00000000	324.00000000	343.00000000	414.00000000	7145.00000000	7925.00000000	6457.00000000	6428.00000000	6075.00000000	5533.00000000	5814.00000000	6660.00000000	11.25975986	-0.00587776	0.00003572
11.26952548	-1353.17000000	5848.37695856	537.00000000	526.00000000	572.00000000	623.00000000	338.00000000	325.00000000	358.00000000	418.00000000	7294.00000000	7923.00000000	6501.00000000	6443.00000000	6118.00000000	5533.00000000	5918.00000000	6831.00000000	11.26952548	-0.02282351	-0.00005805
11.27929110	-1353.15000000	5807.37695856	502.00000000	543.00000000	590.00000000	655.00000000	364.00000000	349.00000000	339.00000000	376.00000000	7174.00000000	7887.00000000	6571.00000000	6602.00000000	6074.00000000	5511.00000000	5937.00000000	6760.00000000	11.27929110	-0.02735696	0.00009823
11.28905672	-1353.13000000	5756.37695856	466.00000000	530.00000000	579.00000000	600.00000000	383.00000000	341.00000000	346.00000000	449.00000000	7228.00000000	7806.00000000	6537.00000000	6453.00000000	6085.00000000	5541.00000000	5843.00000000	6744.00000000	11.28905672	0.00046908	-0.00002679
11.29882234	-1353.10000000	5876.37695856	492.00000000	573.00000000	614.00000000	621.00000000	358.00000000	309.00000000	368.00000000	399.00000000	7223.00000000	7980.00000000	6684.00000000	6505.00000000	6222.00000000	5594.00000000	5922.00000000	6868.00000000	11.29882234	0.01403818	0.00003572
11.30858796	-1353.08000000	5838.37695856	497.00000000	505.00000000	560.00000000	611.00000000	365.00000000	403.00000000	348.00000000	378.00000000	7154.00000000	8002.00000000	6490.00000000	6511.00000000	6136.00000000	5666.00000000	6003.00000000	6813.00000000	11.30858796	-0.03523580	-0.00012056
11.31835358	-1353.06000000	5742.37695856	513.00000000	497.00000000	554.00000000	636.00000000	322.00000000	344.00000000	339.00000000	389.00000000	7306.00000000	7983.00000000	6515.00000000	6437.00000000	5939.00000000	5422.00000000	5911.00000000	6786.00000000	11.31835358	-0.03751816	-0.00002679
11.32811920	-1353.03000000	5823.37695856	484.00000000	566.00000000	526.00000000	594.00000000	366.00000000	325.00000000	348.00000000	402.00000000	7338.00000000	7991.00000000	6506.00000000	6526.00000000	6195.00000000	5539.00000000	5918.00000000	6854.00000000	11.32811920	0.01532005	0.00019199
11.33788482	-1353.01000000	5799.37695856	481.00000000	550.00000000	546.00000000	617.00000000	315.00000000	344.00000000	318.00000000	387.00000000	7215.00000000	7958.00000000	6525.00000000	6596.00000000	6110.00000000	5550.00000000	6016.00000000	6774.00000000	11.33788482	-0.07872569	-0.00008930
11.34765044	-1352.99000000	5851.37695856	471.00000000	588.00000000	609.00000000	597.00000000	376.00000000	324.00000000	382.00000000	371.00000000	7206.00000000	8047.00000000	6525.00000000	6551.00000000	6265.00000000	5582.00000000	5941.00000000	6692.00000000	11.34765044	0.01244365	-0.00005805
11.35741606	-1352.96000000	5867.37695856	509.00000000	507.00000000	593.00000000	646.00000000	352.00000000	331.00000000	328.00000000	389.00000000	7250.00000000	7928.00000000	6540.00000000	6471.00000000	6205.00000000	5595.00000000	5993.00000000	6770.00000000	11.35741606	0.00168842	0.00003572
11.36718168	-1352.94000000	5700.37695856	518.00000000	588.00000000	619.00000000	612.00000000	346.00000000	346.00000000	323.00000000	404.00000000	7231.00000000	7725.00000000	6461.00000000	6433.00000000	6077.00000000	5498.00000000	5909.00000000	6730.00000000	11.36718168	0.02695071	0.00016073
11.37694730	-1352.92000000	5868.37695856	508.00000000	538.00000000	585.00000000	614.00000000	363.00000000	356.00000000	349.00000000	447.00000000	7286.00000000	7929.00000000	6538.00000000	6527.00000000	6118.00000000	5572.00000000	6007.00000000	6777.00000000	11.37694730	0.01044268	-0.00018307
11.38671292	-1352.89000000	5822.37695856	505.00000000	568.00000000	594.00000000	608.00000000	337.00000000	305.00000000	337.00000000	431.00000000	7235.00000000	7951.00000000	6584.00000000	6530.00000000	6141.00000000	5458.00000000	5839.00000000	6842.00000000	11.38671292	-0.01569504	-0.00012056
11.39647854	-1352.87000000	5810.37695856	484.00000000	536.00000000	605.00000000	607.00000000	347.00000000	341.00000000	376.00000000	392.00000000	7221.00000000	7971.00000000	6505.00000000	6609.00000000	6112.00000000	5593.00000000	5919.00000000	6705.00000000	11.39647854	0.01041141	-0.00012056
11.40624416	-1352.85000000	5818.37695856	542.00000000	531.00000000	601.00000000	669.00000000	384.00000000	344.00000000	350.00000000	392.00000000	7297.00000000	8027.00000000	6519.00000000	6507.00000000	6194.00000000	5594.00000000	5948.00000000	6779.00000000	11.40624416	-0.01575757	0.00012948
11.41600978	-1352.82000000	5791.37695856	531.00000000	517.00000000	604.00000000	620.00000000	363.00000000	338.00000000	351.00000000	395.00000000	7277.00000000	7884.00000000	6450.00000000	6507.00000000	6222.00000000	5613.00000000	5823.00000000	6726.00000000	11.41600978	0.04152031	0.00016073
11.42577540	-1352.80000000	5826.37695856	534.00000000	523.00000000	590.00000000	648.00000000	361.00000000	341.00000000	338.00000000	414.00000000	7236.00000000	8053.00000000	6529.00000000	6542.00000000	6115.00000000	5602.00000000	5984.00000000	6954.00000000	11.42577540	-0.00112545	0.00009823
11.43554102	-1352.78000000	5835.37695856	524.00000000	574.00000000	576.00000000	559.00000000	351.00000000	356.00000000	350.00000000	406.00000000	7241.00000000	8028.00000000	6421.00000000	6562.00000000	6129.00000000	5526.00000000	5943.00000000	6805.00000000	11.43554102	0.00090679	0.00006697
11.44530664	-1352.75000000	5725.37695856	489.00000000	509.00000000	599.00000000	573.00000000	315.00000000	344.00000000	341.00000000	430.00000000	7202.00000000	7848.00000000	6584.00000000	6405.00000000	5921.00000000	5552.00000000	5878.00000000	6805.00000000	11.44530664	0.03848758	0.00006697
11.45507226	-1352.73000000	5839.37695856	520.00000000	573.00000000	546.00000000	634.00000000	330.00000000	321.00000000	336.00000000	394.00000000	7203.00000000	7960.00000000	6520.00000000	6607.00000000	6031.00000000	5562.00000000	5915.00000000	6846.00000000	11.45507226	-0.01363154	0.00012948
11.46483788	-1352.71000000	5819.37695856	489.00000000	521.00000000	589.00000000	562.00000000	350.00000000	323.00000000	358.00000000	419.00000000	7323.00000000	7894.00000000	6595.00000000	6634.00000000	6116.00000000	5561.00000000	5938.00000000	6871.00000000	11.46483788	0.00937966	0.00009823
11.47460350	-1352.68000000	5680.37695856	480.00000000	513.00000000	561.00000000	632.00000000	350.00000000	321.00000000	362.00000000	374.00000000	7050.00000000	7739.00000000	6410.00000000	6399.00000000	5990.00000000	5352.00000000	5968.00000000	6758.00000000	11.47460350	0.03085887	-0.00002679
11.48436912	-1352.66000000	5872.37695856	507.00000000	545.00000000	583.00000000	656.00000000	361.00000000	329.00000000	356.00000000	391.00000000	7452.00000000	7961.00000000	6608.00000000	6660.00000000	6100.00000000	5498.00000000	6041.00000000	6711.00000000	11.48436912	0.01563271	0.00000446
11.49413474	-1352.64000000	5897.37695856	522.00000000	502.00000000	565.00000000	625.00000000	343.00000000	317.00000000	355.00000000	383.00000000	7354.00000000	8072.00000000	6608.00000000	6553.00000000	6201.00000000	5526.00000000	5969.00000000	6793.00000000	11.49413474	-0.01316256	0.00000446
11.50390036	-1352.62000000	5726.37695856	515.00000000	524.00000000	568.00000000	573.00000000	347.00000000	327.00000000	348.00000000	385.00000000	7159.00000000	7758.00000000	6412.00000000	6320.00000000	6029.00000000	5529.00000000	5992.00000000	6713.00000000	11.50390036	0.03776848	-0.00002679
11.51366598	-1352.59000000	5819.37695856	495.00000000	514.00000000	573.00000000	647.00000000	375.00000000	330.00000000	347.00000000	412.00000000	7171.00000000	7896.00000000	6411.00000000	6469.00000000	6015.00000000	5374.00000000	5949.00000000	6724.00000000	11.51366598	0.01416324	0.00009823
11.52343160	-1352.57000000	5789.37695856	493.00000000	551.00000000	578.00000000	583.00000000	325.00000000	308.00000000	383.00000000	400.00000000	7170.00000000	7916.00000000	6522.00000000	6387.00000000	6041.00000000	5534.00000000	5884.00000000	6807.00000000	11.52343160	-0.01453823	0.00000446
11.53319722	-1352.55000000	5860.37695856	520.00000000	518.00000000	589.00000000	604.00000000	340.00000000	370.00000000	329.00000000	403.00000000	7256.00000000	8051.00000000	6564.00000000	6662.00000000	6246.00000000	5629.00000000	6000.00000000	6848.00000000	11.53319722	0.03276605	-0.00012056
11.54296284	-1352.52000000	5752.37695856	493.00000000	559.00000000	599.00000000	596.00000000	350.00000000	336.00000000	333.00000000	386.00000000	7244.00000000	7858.00000000	6539.00000000	6526.00000000	6099.00000000	5524.00000000	5831.00000000	6631.00000000	11.54296284	-0.04483421	0.00006697
11.55272846	-1352.50000000	5681.37695856	506.00000000	495.00000000	629.00000000	667.00000000	353.00000000	354.00000000	334.00000000	379.00000000	7264.00000000	7805.00000000	6305.00000000	6428.00000000	6053.00000000	5476.00000000	5849.00000000	6682.00000000	11.55272846	-0.00187582	0.00009823
11.56249408	-1352.48000000	5904.37695856	508.00000000	532.00000000	561.00000000	615.00000000	366.00000000	350.00000000	361.00000000	405.00000000	7305.00000000	7901.00000000	6588.00000000	6655.00000000	6106.00000000	5640.00000000	6052.00000000	6884.00000000	11.56249408	0.04711678	0.00012948
11.57225970	-1352.45000000	5863.37695856	537.00000000	548.00000000	614.00000000	635.00000000	403.00000000	324.00000000	353.00000000	416.00000000	7193.00000000	8005.00000000	6675.00000000	6549.00000000	6171.00000000	5543.00000000	5970.00000000	6849.00000000	11.57225970	-0.00984845	0.00009823
11.58202532	-1352.43000000	5715.37695856	536.00000000	526.00000000	579.00000000	616.00000000	364.00000000	323.00000000	353.00000000	418.00000000	7152.00000000	7889.00000000	6496.00000000	6525.00000000	6145.00000000	5509.00000000	5777.00000000	6699.00000000	11.58202532	0.00775387	0.00012948
11.59179094	-1352.41000000	5873.37695856	542.00000000	577.00000000	550.00000000	598.00000000	380.00000000	346.00000000	366.00000000	417.00000000	7201.00000000	7939.00000000	6602.00000000	6689.00000000	6224.00000000	5618.00000000	6000.00000000	6845.00000000	11.59179094	0.00528392	-0.00015181
11.60155656	-1352.38000000	5788.37695856	493.00000000	523.00000000	567.00000000	611.00000000	348.00000000	324.00000000	379.00000000	404.00000000	7150.00000000	7841.00000000	6435.00000000	6511.00000000	6146.00000000	5536.00000000	5969.00000000	6775.00000000	11.60155656	0.00228246	0.00000446
11.61132218	-1352.36000000	5778.37695856	474.00000000	565.00000000	592.00000000	631.00000000	334.00000000	333.00000000	321.00000000	431.00000000	7141.00000000	8018.00000000	6558.00000000	6592.00000000	6076.00000000	5450.00000000	5900.00000000	6837.00000000	11.61132218	0.00096932	-0.00012056
11.62108780	-1352.34000000	5862.37695856	547.00000000	574.00000000	602.00000000	616.00000000	341.00000000	356.00000000	356.00000000	400.00000000	7283.00000000	8082.00000000	6598.00000000	6593.00000000	6115.00000000	5528.00000000	6077.00000000	6777.00000000	11.62108780	0.01025509	-0.00002679
11.63085342	-1352.31000000	5799.37695856	497.00000000	500.00000000	574.00000000	645.00000000	330.00000000	322.00000000	319.00000000	399.00000000	7127.00000000	7841.00000000	6541.00000000	6515.00000000	5992.00000000	5452.00000000	5846.00000000	6693.00000000	11.63085342	0.00681591	0.00006697
11.64061904	-1352.29000000	5712.37695856	497.00000000	513.00000000	566.00000000	628.00000000	355.00000000	340.00000000	334.00000000	389.00000000	6994.00000000	7779.00000000	6486.00000000	6491.00000000	6008.00000000	5459.00000000	5862.00000000	6603.00000000	11.64061904	-0.00806633	0.00000446
11.65038466	-1352.27000000	5832.37695856	515.00000000	556.00000000	576.00000000	596.00000000	361.00000000	354.00000000	358.00000000	385.00000000	7437.00000000	7995.00000000	6515.00000000	6486.00000000	6112.00000000	5658.00000000	5923.00000000	6715.00000000	11.65038466	0.03451690	-0.00008930
11.66015028	-1352.24000000	5834.37695856	495.00000000	536.00000000	542.00000000	662.00000000	357.00000000	344.00000000	353.00000000	368.00000000	7285.00000000	7954.00000000	6572.00000000	6543.00000000	6190.00000000	5562.00000000	5920.00000000	6730.00000000	11.66015028	-0.03736183	-0.00018307
11.66991590	-1352.22000000	5778.37695856	520.00000000	503.00000000	581.00000000	667.00000000	360.00000000	375.00000000	358.00000000	373.00000000	7254.00000000	7805.00000000	6600.00000000	6615.00000000	6071.00000000	5660.00000000	5903.00000000	6879.00000000	11.66991590	0.09138835	-0.00002679
11.67968152	-1352.20000000	5828.37695856	533.00000000	535.00000000	596.00000000	609.00000000	360.00000000	355.00000000	355.00000000	408.00000000	7288.00000000	7972.00000000	6549.00000000	6531.00000000	6259.00000000	5517.00000000	5905.00000000	6869.00000000	11.67968152	0.02025996	0.00003572
11.68944714	-1352.17000000	5828.37695856	487.00000000	589.00000000	609.00000000	642.00000000	364.00000000	312.00000000	374.00000000	428.00000000	7219.00000000	7906.00000000	6678.00000000	6508.00000000	6124.00000000	5466.00000000	5923.00000000	6740.00000000	11.68944714	-0.00012496	-0.00021432
11.69921276	-1352.15000000	5781.37695856	534.00000000	522.00000000	522.00000000	648.00000000	363.00000000	333.00000000	359.00000000	366.00000000	7279.00000000	7823.00000000	6540.00000000	6508.00000000	6120.00000000	5482.00000000	5853.00000000	6742.00000000	11.69921276	0.00253258	-0.00005805
11.70897838	-1352.13000000	5867.37695856	469.00000000	523.00000000	608.00000000	632.00000000	360.00000000	345.00000000	349.00000000	406.00000000	7124.00000000	7910.00000000	6550.00000000	6538.00000000	6169.00000000	5500.00000000	6005.00000000	6765.00000000	11.70897838	-0.03511073	0.00003572
11.71874400	-1352.10000000	5847.37695856	516.00000000	496.00000000	552.00000000	642.00000000	325.00000000	360.00000000	344.00000000	389.00000000	7206.00000000	7939.00000000	6622.00000000	6669.00000000	6141.00000000	5609.00000000	5982.00000000	6841.00000000	11.71874400	0.01166202	0.00006697
11.72850962	-1352.08000000	5647.37695856	502.00000000	522.00000000	577.00000000	609.00000000	323.00000000	329.00000000	336.00000000	411.00000000	7062.00000000	7721.00000000	6404.00000000	6371.00000000	6036.00000000	5441.00000000	5824.00000000	6676.00000000	11.72850962	-0.02576244	-0.00012056
11.73827524	-1352.06000000	5742.37695856	508.00000000	546.00000000	532.00000000	615.00000000	344.00000000	338.00000000	352.00000000	428.00000000	7211.00000000	7957.00000000	6520.00000000	6424.00000000	6083.00000000	5448.00000000	5964.00000000	6634.00000000	11.73827524	-0.01144297	-0.00005805
11.74804086	-1352.03000000	5898.37695856	493.00000000	551.00000000	585.00000000	636.00000000	344.00000000	351.00000000	365.00000000	394.00000000	7364.00000000	8076.00000000	6644.00000000	6606.00000000	6213.00000000	5613.00000000	5941.00000000	6826.00000000	11.74804086	0.00334548	-0.00005805
11.75780648	-1352.01000000	5811.37695856	486.00000000	531.00000000	549.00000000	609.00000000	345.00000000	347.00000000	361.00000000	410.00000000	7146.00000000	7913.00000000	6574.00000000	6607.00000000	6045.00000000	5558.00000000	5938.00000000	6833.00000000	11.75780648	-0.02344881	-0.00008930
11.76757210	-1351.99000000	5729.37695856	505.00000000	508.00000000	569.00000000	605.00000000	369.00000000	353.00000000	337.00000000	407.00000000	7227.00000000	7860.00000000	6420.00000000	6525.00000000	5992.00000000	5514.00000000	5908.00000000	6706.00000000	11.76757210	0.00944219	0.00025450
11.77733772	-1351.96000000	5855.37695856	532.00000000	537.00000000	555.00000000	561.00000000	347.00000000	312.00000000	349.00000000	394.00000000	7300.00000000	8048.00000000	6502.00000000	6467.00000000	6155.00000000	5552.00000000	5971.00000000	6901.00000000	11.77733772	-0.02138531	0.00000446
11.78710334	-1351.94000000	5872.37695856	453.00000000	526.00000000	579.00000000	655.00000000	340.00000000	324.00000000	327.00000000	418.00000000	7293.00000000	7908.00000000	6585.00000000	6629.00000000	6176.00000000	5689.00000000	5905.00000000	6883.00000000	11.78710334	0.03064001	-0.00002679
11.79686896	-1351.92000000	5715.37695856	535.00000000	551.00000000	579.00000000	606.00000000	353.00000000	334.00000000	345.00000000	401.00000000	7149.00000000	7810.00000000	6454.00000000	6422.00000000	6011.00000000	5566.00000000	5891.00000000	6734.00000000	11.79686896	0.00115691	-0.00005805
11.80663458	-1351.89000000	5806.37695856	519.00000000	566.00000000	568.00000000	640.00000000	395.00000000	333.00000000	339.00000000	386.00000000	7280.00000000	8007.00000000	6454.00000000	6522.00000000	6167.00000000	5503.00000000	5856.00000000	6841.00000000	11.80663458	-0.00534625	-0.00002679
11.81640020	-1351.87000000	5837.37695856	529.00000000	505.00000000	589.00000000	587.00000000	369.00000000	336.00000000	382.00000000	416.00000000	7269.00000000	7875.00000000	6515.00000000	6548.00000000	6131.00000000	5529.00000000	5996.00000000	6727.00000000	11.81640020	-0.01072387	-0.00008930
11.82616582	-1351.85000000	5743.37695856	533.00000000	528.00000000	569.00000000	622.00000000	348.00000000	335.00000000	370.00000000	391.00000000	7137.00000000	7845.00000000	6553.00000000	6384.00000000	6114.00000000	5501.00000000	5896.00000000	6741.00000000	11.82616582	-0.00572144	-0.00024557
11.83593144	-1351.82000000	5833.37695856	539.00000000	562.00000000	600.00000000	576.00000000	375.00000000	318.00000000	360.00000000	386.00000000	7283.00000000	7983.00000000	6567.00000000	6571.00000000	6159.00000000	5563.00000000	5963.00000000	6816.00000000	11.83593144	0.01013003	-0.00015181
11.84569706	-1351.80000000	5762.37695856	534.00000000	520.00000000	570.00000000	606.00000000	379.00000000	330.00000000	346.00000000	414.00000000	7198.00000000	7897.00000000	6494.00000000	6464.00000000	6105.00000000	5557.00000000	5779.00000000	6723.00000000	11.84569706	-0.01284991	0.00000446
11.85546268	-1351.78000000	5769.37695856	487.00000000	513.00000000	568.00000000	597.00000000	353.00000000	331.00000000	340.00000000	428.00000000	7225.00000000	7912.00000000	6502.00000000	6402.00000000	6069.00000000	5569.00000000	5864.00000000	6711.00000000	11.85546268	0.00547151	0.00000446
11.86522830	-1351.76000000	5824.37695856	446.00000000	546.00000000	572.00000000	615.00000000	357.00000000	319.00000000	357.00000000	436.00000000	7240.00000000	8052.00000000	6557.00000000	6518.00000000	6051.00000000	5429.00000000	5940.00000000	6865.00000000	11.86522830	0.00393951	-0.00015181
11.87499392	-1351.73000000	5918.37695856	516.00000000	570.00000000	587.00000000	668.00000000	385.00000000	338.00000000	327.00000000	420.00000000	7397.00000000	8106.00000000	6791.00000000	6614.00000000	6247.00000000	5564.00000000	6009.00000000	6947.00000000	11.87499392	-0.02801353	-0.00005805
11.88475954	-1351.71000000	5699.37695856	481.00000000	547.00000000	576.00000000	609.00000000	341.00000000	335.00000000	330.00000000	383.00000000	7235.00000000	7863.00000000	6487.00000000	6501.00000000	6060.00000000	5501.00000000	5778.00000000	6560.00000000	11.88475954	-0.06306183	-0.00008930
11.89452516	-1351.69000000	5755.37695856	490.00000000	520.00000000	580.00000000	626.00000000	315.00000000	363.00000000	362.00000000	397.00000000	7262.00000000	7897.00000000	6441.00000000	6562.00000000	5973.00000000	5529.00000000	5832.00000000	6670.00000000	11.89452516	-0.03420404	0.00000446
11.90429078	-1351.66000000	5931.37695856	552.00000000	546.00000000	555.00000000	592.00000000	327.00000000	325.00000000	367.00000000	407.00000000	7390.00000000	7959.00000000	6669.00000000	6515.00000000	6104.00000000	5756.00000000	6072.00000000	6842.00000000	11.90429078	0.01528879	0.00000446
11.91405640	-1351.64000000	5747.37695856	529.00000000	531.00000000	594.00000000	627.00000000	376.00000000	334.00000000	348.00000000	397.00000000	7120.00000000	7915.00000000	6434.00000000	6451.00000000	6119.00000000	5451.00000000	5937.00000000	6718.00000000	11.91405640	0.00053161	-0.00027683
11.92382202	-1351.62000000	5778.37695856	502.00000000	535.00000000	557.00000000	599.00000000	355.00000000	357.00000000	359.00000000	407.00000000	7362.00000000	7943.00000000	6537.00000000	6352.00000000	5943.00000000	5514.00000000	5962.00000000	6776.00000000	11.92382202	0.00612808	0.00009823
11.93358764	-1351.59000000	5816.37695856	490.00000000	546.00000000	577.00000000	626.00000000	309.00000000	287.00000000	376.00000000	390.00000000	7239.00000000	7900.00000000	6669.00000000	6519.00000000	6175.00000000	5501.00000000	5951.00000000	6854.00000000	11.93358764	-0.01922801	0.00012948
11.94335326	-1351.57000000	5778.37695856	496.00000000	563.00000000	546.00000000	639.00000000	337.00000000	326.00000000	349.00000000	398.00000000	7234.00000000	7853.00000000	6519.00000000	6527.00000000	6137.00000000	5415.00000000	5829.00000000	6837.00000000	11.94335326	-0.02191682	0.00003572
11.95311888	-1351.55000000	5705.37695856	516.00000000	536.00000000	578.00000000	655.00000000	359.00000000	332.00000000	339.00000000	421.00000000	7230.00000000	7946.00000000	6460.00000000	6519.00000000	6003.00000000	5462.00000000	5789.00000000	6732.00000000	11.95311888	0.00950472	0.00006697
11.96288450	-1351.52000000	5917.37695856	550.00000000	531.00000000	583.00000000	614.00000000	306.00000000	349.00000000	367.00000000	432.00000000	7416.00000000	8071.00000000	6615.00000000	6626.00000000	6179.00000000	5507.00000000	6041.00000000	7009.00000000	11.96288450	0.02573137	-0.00002679
11.97265012	-1351.50000000	5887.37695856	535.00000000	521.00000000	602.00000000	589.00000000	345.00000000	317.00000000	391.00000000	415.00000000	7323.00000000	8057.00000000	6631.00000000	6541.00000000	6262.00000000	5594.00000000	5997.00000000	6888.00000000	11.97265012	-0.00522119	0.00000446
11.98241574	-1351.48000000	5651.37695856	497.00000000	542.00000000	561.00000000	635.00000000	357.00000000	331.00000000	363.00000000	394.00000000	7058.00000000	7817.00000000	6410.00000000	6442.00000000	6080.00000000	5417.00000000	5852.00000000	6679.00000000	11.98241574	0.00075046	0.00000446
11.99218136	-1351.45000000	5860.37695856	487.00000000	521.00000000	603.00000000	630.00000000	343.00000000	380.00000000	376.00000000	380.00000000	7259.00000000	8024.00000000	6655.00000000	6533.00000000	6091.00000000	5639.00000000	5989.00000000	6821.00000000	11.99218136	0.00519012	-0.00005805
12.00194698	-1351.43000000	5833.37695856	529.00000000	528.00000000	590.00000000	633.00000000	360.00000000	336.00000000	374.00000000	383.00000000	7336.00000000	8071.00000000	6545.00000000	6529.00000000	6087.00000000	5567.00000000	5889.00000000	6747.00000000	12.00194698	-0.04545952	0.00009823
12.01171260	-1351.41000000	5731.37695856	488.00000000	556.00000000	573.00000000	597.00000000	325.00000000	339.00000000	352.00000000	409.00000000	7215.00000000	7960.00000000	6536.00000000	6576.00000000	6071.00000000	5517.00000000	5858.00000000	6750.00000000	12.01171260	-0.00950453	0.00003572
12.02147822	-1351.38000000	5817.37695856	524.00000000	499.00000000	547.00000000	594.00000000	392.00000000	369.00000000	387.00000000	429.00000000	7242.00000000	7975.00000000	6553.00000000	6501.00000000	6111.00000000	5615.00000000	5942.00000000	6835.00000000	12.02147822	-0.01222460	-0.00002679
12.03124384	-1351.36000000	5825.37695856	483.00000000	546.00000000	587.00000000	641.00000000	356.00000000	365.00000000	320.00000000	405.00000000	7308.00000000	7942.00000000	6571.00000000	6471.00000000	6143.00000000	5545.00000000	6002.00000000	6795.00000000	12.03124384	0.01166202	0.00006697
