Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
15.00000256	-1329.99000000	17352.13085394	1542.00000000	1605.00000000	1741.00000000	1837.00000000	1075.00000000	991.00000000	1090.00000000	1235.00000000	21897.00000000	23865.00000000	19762.00000000	19476.00000000	19193.00000000	16529.00000000	17963.00000000	20555.00000000	0.64061297	15.00000256	-0.00353287	-0.00196457
15.02929944	-1329.99000000	17418.13085394	1520.00000000	1650.00000000	1667.00000000	1904.00000000	1034.00000000	1035.00000000	1094.00000000	1206.00000000	22077.00000000	24013.00000000	19801.00000000	19878.00000000	19293.00000000	16746.00000000	17969.00000000	20569.00000000	0.63784111	15.02929944	-0.01037995	-0.01155971
15.05859632	-1329.99000000	17364.13085394	1491.00000000	1638.00000000	1750.00000000	1835.00000000	999.00000000	978.00000000	1029.00000000	1199.00000000	21840.00000000	23899.00000000	19738.00000000	19736.00000000	19403.00000000	16742.00000000	17949.00000000	20471.00000000	0.62882502	15.05859632	-0.00103165	-0.02431154
15.08789320	-1329.99000000	17399.13085394	1469.00000000	1591.00000000	1683.00000000	1797.00000000	1062.00000000	967.00000000	1029.00000000	1220.00000000	21776.00000000	23815.00000000	19876.00000000	19753.00000000	19285.00000000	16676.00000000	17797.00000000	20466.00000000	0.62175520	15.08789320	-0.00128178	-0.03037492
15.11719008	-1329.99000000	17359.13085394	1412.00000000	1619.00000000	1739.00000000	1771.00000000	1003.00000000	1019.00000000	1050.00000000	1157.00000000	21936.00000000	23953.00000000	19624.00000000	19719.00000000	19254.00000000	16710.00000000	17855.00000000	20194.00000000	0.62042277	15.11719008	-0.01041122	-0.04203285
15.14648696	-1329.99000000	17360.13085394	1455.00000000	1582.00000000	1760.00000000	1771.00000000	992.00000000	953.00000000	1046.00000000	1166.00000000	21873.00000000	23765.00000000	19902.00000000	19785.00000000	19188.00000000	16635.00000000	17942.00000000	20434.00000000	0.61779488	15.14648696	-0.02695052	-0.04475199
15.17578384	-1329.99000000	17489.13085394	1459.00000000	1621.00000000	1696.00000000	1860.00000000	1028.00000000	998.00000000	1057.00000000	1166.00000000	21888.00000000	23993.00000000	19789.00000000	19755.00000000	19744.00000000	16561.00000000	17848.00000000	20486.00000000	0.62238656	15.17578384	0.00506506	-0.05681622
15.20508072	-1329.99000000	17381.13085394	1456.00000000	1547.00000000	1775.00000000	1823.00000000	1020.00000000	1006.00000000	1032.00000000	1144.00000000	21643.00000000	23866.00000000	19725.00000000	19772.00000000	19298.00000000	16576.00000000	17926.00000000	20421.00000000	0.62153608	15.20508072	-0.01044248	-0.05881651
15.23437760	-1329.99000000	17432.13085394	1470.00000000	1662.00000000	1697.00000000	1794.00000000	1037.00000000	988.00000000	1004.00000000	1193.00000000	21865.00000000	24160.00000000	19885.00000000	19834.00000000	19388.00000000	16641.00000000	17753.00000000	20443.00000000	0.62212704	15.23437760	-0.04871110	-0.06197321
15.26367448	-1329.99000000	17415.13085394	1538.00000000	1641.00000000	1743.00000000	1915.00000000	1018.00000000	1005.00000000	1102.00000000	1229.00000000	21793.00000000	23889.00000000	19774.00000000	19563.00000000	19421.00000000	16708.00000000	17797.00000000	20523.00000000	0.64260212	15.26367448	-0.02954553	-0.07603774
15.29297136	-1329.99000000	17403.13085394	1477.00000000	1588.00000000	1764.00000000	1806.00000000	977.00000000	974.00000000	1069.00000000	1203.00000000	21727.00000000	23820.00000000	19727.00000000	19864.00000000	19465.00000000	16698.00000000	17471.00000000	20646.00000000	0.62391073	15.29297136	-0.03020210	-0.08422641
15.32226824	-1329.99000000	17426.13085394	1422.00000000	1556.00000000	1777.00000000	1884.00000000	1001.00000000	1005.00000000	1014.00000000	1120.00000000	21866.00000000	23901.00000000	19717.00000000	19781.00000000	19273.00000000	16761.00000000	17874.00000000	20324.00000000	0.61855383	15.32226824	-0.01506974	-0.08569537
15.35156512	-1329.99000000	17318.13085394	1536.00000000	1558.00000000	1683.00000000	1809.00000000	1044.00000000	974.00000000	1030.00000000	1208.00000000	22068.00000000	23768.00000000	19633.00000000	19720.00000000	19351.00000000	16717.00000000	17738.00000000	20470.00000000	0.62604909	15.35156512	-0.04452156	-0.07256849
15.38086200	-1329.99000000	17423.13085394	1460.00000000	1592.00000000	1768.00000000	1879.00000000	1065.00000000	997.00000000	1023.00000000	1185.00000000	21697.00000000	23919.00000000	19822.00000000	19847.00000000	19465.00000000	16711.00000000	17884.00000000	20485.00000000	0.62956538	15.38086200	-0.04377120	-0.09235258
15.41015888	-1329.99000000	17397.13085394	1467.00000000	1604.00000000	1689.00000000	1867.00000000	986.00000000	1012.00000000	1047.00000000	1127.00000000	21832.00000000	23991.00000000	19722.00000000	19788.00000000	19431.00000000	16490.00000000	17837.00000000	20528.00000000	0.62073454	15.41015888	-0.03886256	-0.10019745
15.43945576	-1329.99000000	17293.13085394	1414.00000000	1650.00000000	1678.00000000	1796.00000000	974.00000000	1023.00000000	1027.00000000	1202.00000000	21720.00000000	23816.00000000	19605.00000000	19683.00000000	19258.00000000	16703.00000000	17579.00000000	20396.00000000	0.62244368	15.43945576	-0.02007217	-0.09800964
15.46875264	-1329.99000000	17485.13085394	1531.00000000	1515.00000000	1758.00000000	1795.00000000	1027.00000000	969.00000000	1028.00000000	1206.00000000	22007.00000000	23949.00000000	19755.00000000	19774.00000000	19347.00000000	16766.00000000	17980.00000000	20521.00000000	0.61932622	15.46875264	-0.02807606	-0.09763459
15.49804952	-1329.99000000	17305.13085394	1475.00000000	1574.00000000	1728.00000000	1809.00000000	1005.00000000	942.00000000	1057.00000000	1199.00000000	21743.00000000	23823.00000000	19646.00000000	19790.00000000	19360.00000000	16608.00000000	17632.00000000	20159.00000000	0.62345671	15.49804952	-0.03461049	-0.10129136
15.52734640	-1329.99000000	17464.13085394	1412.00000000	1564.00000000	1742.00000000	1828.00000000	989.00000000	1011.00000000	1071.00000000	1179.00000000	21816.00000000	23916.00000000	19537.00000000	19754.00000000	19403.00000000	16654.00000000	17928.00000000	20340.00000000	0.61818135	15.52734640	-0.00631548	-0.11126154
15.55664328	-1329.99000000	17493.13085394	1490.00000000	1592.00000000	1725.00000000	1905.00000000	1044.00000000	1053.00000000	1079.00000000	1135.00000000	21869.00000000	23907.00000000	19755.00000000	20070.00000000	19576.00000000	16894.00000000	17996.00000000	20482.00000000	0.63013306	15.55664328	-0.02591876	-0.09850971
15.58594016	-1329.99000000	17373.13085394	1516.00000000	1627.00000000	1685.00000000	1793.00000000	1027.00000000	1069.00000000	1026.00000000	1231.00000000	21838.00000000	23973.00000000	19555.00000000	19808.00000000	19375.00000000	16697.00000000	17652.00000000	20702.00000000	0.63166507	15.58594016	-0.02185429	-0.09894727
15.61523704	-1329.99000000	17414.13085394	1504.00000000	1620.00000000	1725.00000000	1751.00000000	1037.00000000	1000.00000000	993.00000000	1179.00000000	21614.00000000	23766.00000000	19731.00000000	19791.00000000	19495.00000000	16707.00000000	17548.00000000	20371.00000000	0.62070281	15.61523704	-0.02985818	-0.09529050
15.64453392	-1329.99000000	17341.13085394	1485.00000000	1572.00000000	1770.00000000	1863.00000000	1078.00000000	972.00000000	1028.00000000	1176.00000000	21846.00000000	23871.00000000	19626.00000000	19788.00000000	19555.00000000	16725.00000000	17833.00000000	20550.00000000	0.63110071	15.64453392	-0.02791974	-0.09310269
15.67383080	-1329.99000000	17357.13085394	1435.00000000	1657.00000000	1753.00000000	1845.00000000	1025.00000000	1030.00000000	1093.00000000	1150.00000000	21787.00000000	23866.00000000	19684.00000000	19902.00000000	19238.00000000	16521.00000000	17788.00000000	20391.00000000	0.63305394	15.67383080	-0.00775368	-0.09075860
15.70312768	-1329.99000000	17385.13085394	1537.00000000	1613.00000000	1713.00000000	1781.00000000	1024.00000000	969.00000000	968.00000000	1205.00000000	22097.00000000	23954.00000000	19619.00000000	19652.00000000	19323.00000000	16768.00000000	17782.00000000	20243.00000000	0.62179572	15.70312768	-0.02851378	-0.08844577
15.73242456	-1329.99000000	17419.13085394	1527.00000000	1524.00000000	1740.00000000	1843.00000000	1026.00000000	1026.00000000	1071.00000000	1204.00000000	21687.00000000	23921.00000000	19890.00000000	19790.00000000	19541.00000000	16845.00000000	17837.00000000	20688.00000000	0.62925068	15.73242456	-0.02591876	-0.07353738
15.76172144	-1329.99000000	17425.13085394	1448.00000000	1668.00000000	1703.00000000	1893.00000000	1049.00000000	977.00000000	1091.00000000	1273.00000000	21898.00000000	23997.00000000	19694.00000000	19875.00000000	19343.00000000	16755.00000000	17836.00000000	20714.00000000	0.63712578	15.76172144	-0.00043762	-0.06728648
15.79101832	-1329.99000000	17437.13085394	1503.00000000	1539.00000000	1714.00000000	1791.00000000	1005.00000000	1017.00000000	1041.00000000	1203.00000000	21833.00000000	23770.00000000	19843.00000000	20063.00000000	19507.00000000	16918.00000000	17893.00000000	20426.00000000	0.62011349	15.79101832	-0.01385039	-0.05403457
15.82031520	-1329.99000000	17336.13085394	1499.00000000	1652.00000000	1788.00000000	1854.00000000	1093.00000000	964.00000000	997.00000000	1215.00000000	21720.00000000	23929.00000000	19749.00000000	19879.00000000	19266.00000000	16420.00000000	17742.00000000	20293.00000000	0.63808932	15.82031520	-0.02938920	-0.05237808
15.84961208	-1329.99000000	17452.13085394	1539.00000000	1563.00000000	1742.00000000	1887.00000000	1099.00000000	980.00000000	1084.00000000	1233.00000000	21862.00000000	23828.00000000	20012.00000000	19995.00000000	19387.00000000	16747.00000000	18024.00000000	20449.00000000	0.63757257	15.84961208	-0.02316743	-0.03687585
15.87890896	-1329.99000000	17336.13085394	1529.00000000	1584.00000000	1731.00000000	1805.00000000	1023.00000000	1017.00000000	991.00000000	1151.00000000	21637.00000000	23798.00000000	19465.00000000	19692.00000000	19215.00000000	16622.00000000	17789.00000000	20368.00000000	0.62476455	15.87890896	0.00747248	-0.01881075
15.90820584	-1329.99000000	17376.13085394	1500.00000000	1670.00000000	1712.00000000	1820.00000000	1034.00000000	1008.00000000	1018.00000000	1179.00000000	21719.00000000	23954.00000000	19653.00000000	19733.00000000	19282.00000000	16647.00000000	17700.00000000	20528.00000000	0.62965686	15.90820584	-0.00472095	-0.01546652
15.93750272	-1329.99000000	17470.13085394	1499.00000000	1691.00000000	1755.00000000	1916.00000000	1098.00000000	957.00000000	1032.00000000	1172.00000000	21838.00000000	24087.00000000	19887.00000000	19774.00000000	19394.00000000	16737.00000000	17915.00000000	20448.00000000	0.63651498	15.93750272	0.01191214	-0.03040617
15.96679960	-1329.99000000	17358.13085394	1445.00000000	1585.00000000	1687.00000000	1855.00000000	1078.00000000	1032.00000000	1090.00000000	1185.00000000	21665.00000000	23816.00000000	19789.00000000	19756.00000000	19232.00000000	16722.00000000	17666.00000000	20356.00000000	0.63123156	15.96679960	-0.01272484	-0.00534006
15.99609648	-1329.99000000	17382.13085394	1530.00000000	1594.00000000	1697.00000000	1859.00000000	1048.00000000	1002.00000000	1084.00000000	1224.00000000	21763.00000000	23927.00000000	19754.00000000	19638.00000000	19283.00000000	16691.00000000	17821.00000000	20628.00000000	0.63501996	15.99609648	-0.00534625	-0.00121446
16.02539336	-1329.99000000	17361.13085394	1445.00000000	1617.00000000	1746.00000000	1869.00000000	960.00000000	979.00000000	1066.00000000	1146.00000000	21809.00000000	23994.00000000	19921.00000000	19768.00000000	19332.00000000	16589.00000000	17820.00000000	20276.00000000	0.62369209	16.02539336	0.01813392	0.00228604
16.05469024	-1329.99000000	17322.13085394	1528.00000000	1598.00000000	1754.00000000	1777.00000000	990.00000000	1014.00000000	1013.00000000	1221.00000000	21828.00000000	23838.00000000	19750.00000000	19636.00000000	19220.00000000	16599.00000000	17601.00000000	20345.00000000	0.62896419	16.05469024	0.01788380	0.02041366
16.08398712	-1329.99000000	17420.13085394	1490.00000000	1485.00000000	1786.00000000	1823.00000000	1083.00000000	1033.00000000	1057.00000000	1241.00000000	21818.00000000	23828.00000000	19681.00000000	19919.00000000	19392.00000000	16660.00000000	17781.00000000	20637.00000000	0.63133854	16.08398712	0.01335034	0.01394397
16.11328400	-1329.99000000	17440.13085394	1515.00000000	1621.00000000	1719.00000000	1917.00000000	998.00000000	1006.00000000	1023.00000000	1185.00000000	22131.00000000	23872.00000000	19769.00000000	19960.00000000	19473.00000000	16742.00000000	17722.00000000	20511.00000000	0.62981179	16.11328400	0.01050521	0.03607217
16.14258088	-1329.99000000	17432.13085394	1492.00000000	1591.00000000	1765.00000000	1883.00000000	1002.00000000	1015.00000000	1062.00000000	1230.00000000	22033.00000000	23920.00000000	19913.00000000	19834.00000000	19409.00000000	16760.00000000	17975.00000000	20580.00000000	0.63331328	16.14258088	0.02388672	0.04151046
16.17187776	-1329.99000000	17377.13085394	1462.00000000	1585.00000000	1809.00000000	1964.00000000	1049.00000000	1014.00000000	1087.00000000	1236.00000000	21833.00000000	23634.00000000	19975.00000000	19812.00000000	19348.00000000	16556.00000000	17880.00000000	20390.00000000	0.64487055	16.17187776	0.03320376	0.05048051
16.20117464	-1329.99000000	17418.13085394	1520.00000000	1691.00000000	1705.00000000	1912.00000000	979.00000000	986.00000000	1104.00000000	1287.00000000	21715.00000000	23972.00000000	19889.00000000	20023.00000000	19060.00000000	16735.00000000	17900.00000000	20515.00000000	0.64208956	16.20117464	0.02798247	0.05360596
16.23047152	-1329.99000000	17414.13085394	1464.00000000	1598.00000000	1830.00000000	1850.00000000	1045.00000000	1028.00000000	1080.00000000	1251.00000000	21781.00000000	23866.00000000	19756.00000000	19688.00000000	19320.00000000	17020.00000000	17992.00000000	20453.00000000	0.64005491	16.23047152	0.02701325	0.06473257
16.25976840	-1329.99000000	17392.13085394	1594.00000000	1569.00000000	1806.00000000	1810.00000000	1086.00000000	994.00000000	1058.00000000	1187.00000000	21871.00000000	23807.00000000	19965.00000000	19809.00000000	19286.00000000	16642.00000000	17889.00000000	20185.00000000	0.63844966	16.25976840	0.02942067	0.07854707
16.28906528	-1329.99000000	17329.13085394	1548.00000000	1532.00000000	1691.00000000	1936.00000000	1042.00000000	1018.00000000	1008.00000000	1210.00000000	21876.00000000	23875.00000000	19905.00000000	19672.00000000	19431.00000000	16793.00000000	17592.00000000	20428.00000000	0.63390369	16.28906528	0.04080121	0.07720313
16.31836216	-1329.99000000	17496.13085394	1481.00000000	1616.00000000	1845.00000000	1774.00000000	1076.00000000	1005.00000000	1057.00000000	1154.00000000	21977.00000000	23958.00000000	19952.00000000	19974.00000000	19466.00000000	16976.00000000	17937.00000000	20526.00000000	0.62916768	16.31836216	0.03958186	0.07579667
16.34765904	-1329.99000000	17356.13085394	1514.00000000	1660.00000000	1776.00000000	1866.00000000	1061.00000000	1062.00000000	1014.00000000	1248.00000000	21877.00000000	24050.00000000	19906.00000000	19898.00000000	19604.00000000	16524.00000000	17472.00000000	20488.00000000	0.64536273	16.34765904	0.03117152	0.08536056
16.37695592	-1329.99000000	17415.13085394	1548.00000000	1599.00000000	1759.00000000	1837.00000000	1002.00000000	1025.00000000	1060.00000000	1137.00000000	21980.00000000	23965.00000000	19945.00000000	19674.00000000	19477.00000000	16920.00000000	17757.00000000	20300.00000000	0.62973974	16.37695592	0.01950959	0.10264431
16.40625280	-1329.99000000	17358.13085394	1529.00000000	1622.00000000	1756.00000000	1811.00000000	1010.00000000	1082.00000000	1095.00000000	1268.00000000	21868.00000000	23813.00000000	19869.00000000	19763.00000000	19309.00000000	16898.00000000	17858.00000000	20431.00000000	0.64367530	16.40625280	0.04539720	0.09608086
16.43554968	-1329.99000000	17418.13085394	1439.00000000	1657.00000000	1772.00000000	1994.00000000	1045.00000000	1041.00000000	1077.00000000	1251.00000000	21856.00000000	23810.00000000	19744.00000000	19986.00000000	19414.00000000	16731.00000000	17870.00000000	20431.00000000	0.64737141	16.43554968	0.05690280	0.09833119
16.46484656	-1329.99000000	17414.13085394	1508.00000000	1683.00000000	1839.00000000	1800.00000000	1057.00000000	1049.00000000	1095.00000000	1196.00000000	21972.00000000	23930.00000000	19782.00000000	19701.00000000	19397.00000000	16639.00000000	17990.00000000	20378.00000000	0.64470631	16.46484656	0.03579877	0.10095657
16.49414344	-1329.99000000	17402.13085394	1458.00000000	1614.00000000	1724.00000000	1775.00000000	1028.00000000	966.00000000	1096.00000000	1219.00000000	21892.00000000	23885.00000000	19897.00000000	19822.00000000	19298.00000000	16687.00000000	17978.00000000	20541.00000000	0.62521079	16.49414344	0.04802348	0.10248804
16.52344032	-1329.99000000	17389.13085394	1543.00000000	1631.00000000	1741.00000000	1933.00000000	1065.00000000	943.00000000	1052.00000000	1178.00000000	22106.00000000	23850.00000000	19742.00000000	19765.00000000	19394.00000000	16760.00000000	17779.00000000	20483.00000000	0.63752468	16.52344032	0.04527214	0.10526969
16.55273720	-1329.99000000	17345.13085394	1498.00000000	1616.00000000	1801.00000000	1906.00000000	996.00000000	1006.00000000	1029.00000000	1242.00000000	21879.00000000	23849.00000000	19672.00000000	20053.00000000	19390.00000000	16713.00000000	17846.00000000	20272.00000000	0.63960313	16.55273720	0.05415146	0.09723728
16.58203408	-1329.99000000	17377.13085394	1483.00000000	1638.00000000	1652.00000000	1856.00000000	991.00000000	993.00000000	1016.00000000	1187.00000000	21823.00000000	23897.00000000	19831.00000000	19855.00000000	19465.00000000	16539.00000000	17742.00000000	20476.00000000	0.62242726	16.58203408	0.03445437	0.09814366
16.61133096	-1329.99000000	17384.13085394	1483.00000000	1624.00000000	1783.00000000	1896.00000000	1059.00000000	1046.00000000	1046.00000000	1201.00000000	21897.00000000	23945.00000000	19815.00000000	19651.00000000	19299.00000000	16570.00000000	17907.00000000	20439.00000000	0.64069927	16.61133096	0.02760728	0.08614192
16.64062784	-1329.99000000	17457.13085394	1497.00000000	1604.00000000	1768.00000000	1869.00000000	1014.00000000	1055.00000000	1061.00000000	1165.00000000	21900.00000000	24110.00000000	19750.00000000	19987.00000000	19503.00000000	16863.00000000	17932.00000000	20409.00000000	0.63200534	16.64062784	0.04896143	0.08370407
16.66992472	-1329.99000000	17371.13085394	1488.00000000	1647.00000000	1722.00000000	1869.00000000	1057.00000000	1033.00000000	1065.00000000	1181.00000000	21675.00000000	23998.00000000	19788.00000000	19820.00000000	19388.00000000	16751.00000000	17840.00000000	20442.00000000	0.63680368	16.66992472	0.01431957	0.07976600
16.69922160	-1329.99000000	17357.13085394	1466.00000000	1518.00000000	1669.00000000	1838.00000000	1056.00000000	993.00000000	1029.00000000	1196.00000000	21810.00000000	23881.00000000	19667.00000000	19795.00000000	19660.00000000	16715.00000000	17825.00000000	20339.00000000	0.62020619	16.69922160	0.03376653	0.07485904
16.72851848	-1329.99000000	17492.13085394	1492.00000000	1625.00000000	1675.00000000	1785.00000000	1027.00000000	996.00000000	975.00000000	1258.00000000	21998.00000000	24246.00000000	19916.00000000	19879.00000000	19333.00000000	16915.00000000	17969.00000000	20679.00000000	0.61930705	16.72851848	0.01522626	0.08376658
16.75781536	-1329.99000000	17302.13085394	1508.00000000	1559.00000000	1726.00000000	1903.00000000	1021.00000000	1038.00000000	1060.00000000	1255.00000000	21885.00000000	23933.00000000	19650.00000000	19822.00000000	19358.00000000	16726.00000000	17772.00000000	20265.00000000	0.63980559	16.75781536	0.03836252	0.06316984
16.78711224	-1329.99000000	17434.13085394	1501.00000000	1543.00000000	1784.00000000	1845.00000000	1031.00000000	980.00000000	1013.00000000	1198.00000000	21877.00000000	23945.00000000	20065.00000000	19731.00000000	19266.00000000	16722.00000000	17710.00000000	20546.00000000	0.62492361	16.78711224	0.00740995	0.06354490
16.81640912	-1329.99000000	17417.13085394	1481.00000000	1624.00000000	1724.00000000	1908.00000000	1009.00000000	1058.00000000	1083.00000000	1264.00000000	22066.00000000	23890.00000000	20033.00000000	19865.00000000	19555.00000000	16621.00000000	17994.00000000	20447.00000000	0.64023174	16.81640912	0.01072407	0.05876295
16.84570600	-1329.99000000	17338.13085394	1466.00000000	1564.00000000	1690.00000000	1857.00000000	979.00000000	1030.00000000	1043.00000000	1201.00000000	21832.00000000	23901.00000000	19588.00000000	19864.00000000	19236.00000000	16710.00000000	17786.00000000	20550.00000000	0.62463481	16.84570600	0.02016616	0.04966789
16.87500288	-1329.99000000	17420.13085394	1509.00000000	1639.00000000	1709.00000000	1811.00000000	931.00000000	1013.00000000	1041.00000000	1192.00000000	21926.00000000	23839.00000000	19735.00000000	19899.00000000	19408.00000000	16751.00000000	17798.00000000	20229.00000000	0.62255560	16.87500288	0.02413684	0.04122917
16.90429976	-1329.99000000	17385.13085394	1476.00000000	1590.00000000	1776.00000000	1888.00000000	999.00000000	1038.00000000	1054.00000000	1177.00000000	21852.00000000	23942.00000000	19830.00000000	19934.00000000	19485.00000000	16878.00000000	17753.00000000	20442.00000000	0.63260956	16.90429976	0.01847784	0.03382185
16.93359664	-1329.99000000	17408.13085394	1534.00000000	1698.00000000	1689.00000000	1837.00000000	1001.00000000	1018.00000000	1027.00000000	1207.00000000	21955.00000000	23944.00000000	19627.00000000	19849.00000000	19462.00000000	16772.00000000	17633.00000000	20573.00000000	0.63252052	16.93359664	0.00853550	0.02100749
16.96289352	-1329.99000000	17437.13085394	1480.00000000	1641.00000000	1811.00000000	1826.00000000	1078.00000000	1020.00000000	1069.00000000	1209.00000000	21904.00000000	24108.00000000	19887.00000000	19816.00000000	19596.00000000	16767.00000000	17913.00000000	20321.00000000	0.63852248	16.96289352	-0.00647180	0.01009967
16.99219040	-1329.99000000	17400.13085394	1484.00000000	1559.00000000	1748.00000000	1786.00000000	1030.00000000	1007.00000000	1038.00000000	1196.00000000	21844.00000000	23809.00000000	19781.00000000	19703.00000000	19509.00000000	16685.00000000	17724.00000000	20439.00000000	0.62344359	16.99219040	-0.00071900	0.00084833
17.02148728	-1329.99000000	17377.13085394	1500.00000000	1640.00000000	1780.00000000	1919.00000000	1003.00000000	1013.00000000	1073.00000000	1176.00000000	21780.00000000	23797.00000000	19941.00000000	19921.00000000	19458.00000000	16663.00000000	17789.00000000	20309.00000000	0.63900077	17.02148728	0.01003623	-0.00955942
17.05078416	-1329.99000000	17284.13085394	1396.00000000	1578.00000000	1748.00000000	1855.00000000	1003.00000000	1001.00000000	1068.00000000	1202.00000000	21662.00000000	23967.00000000	19877.00000000	19808.00000000	19422.00000000	16643.00000000	17769.00000000	20320.00000000	0.62780131	17.05078416	-0.00759735	-0.01330996
17.08008104	-1329.99000000	17368.13085394	1520.00000000	1601.00000000	1811.00000000	1842.00000000	990.00000000	1043.00000000	990.00000000	1153.00000000	21783.00000000	23812.00000000	19979.00000000	19873.00000000	19558.00000000	16856.00000000	17886.00000000	20264.00000000	0.63046508	17.08008104	-0.01988458	-0.02274882
17.10937792	-1329.99000000	17474.13085394	1477.00000000	1581.00000000	1658.00000000	1886.00000000	1026.00000000	1023.00000000	1084.00000000	1194.00000000	21845.00000000	24036.00000000	19905.00000000	19881.00000000	19363.00000000	16687.00000000	17910.00000000	20397.00000000	0.62543883	17.10937792	-0.00750355	-0.03740718
17.13867480	-1329.99000000	17328.13085394	1450.00000000	1604.00000000	1685.00000000	1836.00000000	998.00000000	989.00000000	1053.00000000	1191.00000000	21836.00000000	23911.00000000	19630.00000000	19821.00000000	19282.00000000	16687.00000000	17812.00000000	20406.00000000	0.62361025	17.13867480	-0.00569017	-0.04634597
17.16797168	-1329.99000000	17434.13085394	1510.00000000	1582.00000000	1709.00000000	1839.00000000	952.00000000	965.00000000	1036.00000000	1190.00000000	21969.00000000	23880.00000000	19923.00000000	19874.00000000	19225.00000000	16703.00000000	17746.00000000	20385.00000000	0.61849943	17.16797168	-0.02479322	-0.04559586
17.19726856	-1329.99000000	17409.13085394	1511.00000000	1638.00000000	1738.00000000	1838.00000000	954.00000000	1078.00000000	1030.00000000	1257.00000000	21834.00000000	24017.00000000	20033.00000000	19815.00000000	19467.00000000	16643.00000000	17860.00000000	20439.00000000	0.63437975	17.19726856	-0.02544979	-0.05731630
17.22656544	-1329.99000000	17285.13085394	1506.00000000	1598.00000000	1742.00000000	1838.00000000	1034.00000000	992.00000000	1029.00000000	1134.00000000	21707.00000000	23698.00000000	19819.00000000	19672.00000000	19067.00000000	16686.00000000	17745.00000000	20277.00000000	0.62903776	17.22656544	-0.03198421	-0.06797408
17.25586232	-1329.99000000	17424.13085394	1566.00000000	1558.00000000	1742.00000000	1851.00000000	1012.00000000	1001.00000000	1056.00000000	1142.00000000	21835.00000000	23831.00000000	19738.00000000	19797.00000000	19408.00000000	16748.00000000	17614.00000000	20255.00000000	0.62717619	17.25586232	-0.01441317	-0.07300605
17.28515920	-1329.99000000	17429.13085394	1434.00000000	1542.00000000	1740.00000000	1857.00000000	1018.00000000	967.00000000	1020.00000000	1239.00000000	21615.00000000	23917.00000000	19872.00000000	19813.00000000	19525.00000000	16704.00000000	17669.00000000	20488.00000000	0.62062762	17.28515920	-0.02932667	-0.07513136
17.31445608	-1329.99000000	17405.13085394	1548.00000000	1606.00000000	1687.00000000	1896.00000000	1001.00000000	1034.00000000	994.00000000	1219.00000000	22006.00000000	23964.00000000	19661.00000000	20027.00000000	19200.00000000	16741.00000000	17770.00000000	20461.00000000	0.63113573	17.31445608	-0.03448543	-0.08588290
17.34375296	-1329.99000000	17382.13085394	1518.00000000	1593.00000000	1752.00000000	1868.00000000	1007.00000000	1025.00000000	1000.00000000	1200.00000000	22009.00000000	23828.00000000	19636.00000000	19800.00000000	19242.00000000	16639.00000000	17522.00000000	20633.00000000	0.63070518	17.34375296	-0.02260465	-0.07994455
17.37304984	-1329.99000000	17378.13085394	1455.00000000	1632.00000000	1798.00000000	1847.00000000	1044.00000000	1034.00000000	1094.00000000	1163.00000000	21750.00000000	24055.00000000	19677.00000000	19800.00000000	19388.00000000	16814.00000000	17928.00000000	20701.00000000	0.63683489	17.37304984	-0.02607509	-0.09185251
17.40234672	-1329.99000000	17436.13085394	1496.00000000	1612.00000000	1685.00000000	1827.00000000	1066.00000000	975.00000000	1098.00000000	1157.00000000	21789.00000000	23959.00000000	19775.00000000	20040.00000000	19425.00000000	16905.00000000	17890.00000000	20370.00000000	0.62605632	17.40234672	-0.01979078	-0.09041480
17.43164360	-1329.99000000	17273.13085394	1487.00000000	1630.00000000	1779.00000000	1870.00000000	953.00000000	1036.00000000	1014.00000000	1223.00000000	21627.00000000	23853.00000000	19716.00000000	19728.00000000	19363.00000000	16494.00000000	17635.00000000	20183.00000000	0.63636408	17.43164360	-0.03901889	-0.09850971
17.46094048	-1329.99000000	17414.13085394	1438.00000000	1582.00000000	1751.00000000	1787.00000000	1022.00000000	1010.00000000	1041.00000000	1163.00000000	21966.00000000	23858.00000000	19825.00000000	19644.00000000	19222.00000000	16760.00000000	17901.00000000	20348.00000000	0.61984144	17.46094048	-0.02529346	-0.10182269
17.49023736	-1329.99000000	17420.13085394	1492.00000000	1622.00000000	1700.00000000	1895.00000000	1053.00000000	1015.00000000	1051.00000000	1220.00000000	21796.00000000	23958.00000000	19720.00000000	19780.00000000	19518.00000000	16884.00000000	17844.00000000	20440.00000000	0.63420878	17.49023736	-0.01850891	-0.10188519
17.51953424	-1329.99000000	17360.13085394	1445.00000000	1664.00000000	1658.00000000	1826.00000000	1049.00000000	971.00000000	1033.00000000	1139.00000000	21662.00000000	23949.00000000	19677.00000000	19913.00000000	19394.00000000	16631.00000000	17808.00000000	20404.00000000	0.62125108	17.51953424	-0.02316743	-0.10535444
