Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
2.57812368	-1373.86000000	5727.37695856	481.00000000	528.00000000	588.00000000	602.00000000	357.00000000	315.00000000	334.00000000	396.00000000	7133.00000000	7851.00000000	6570.00000000	6535.00000000	6057.00000000	5485.00000000	5862.00000000	6818.00000000	0.62873459	2.57812368	0.02757602	0.10298811
2.58788930	-1373.83000000	5738.37695856	486.00000000	532.00000000	544.00000000	601.00000000	366.00000000	330.00000000	330.00000000	398.00000000	7158.00000000	7746.00000000	6513.00000000	6468.00000000	5992.00000000	5396.00000000	5859.00000000	6798.00000000	0.62508964	2.58788930	0.03414172	0.09029877
2.59765492	-1373.81000000	5923.37695856	468.00000000	565.00000000	587.00000000	620.00000000	348.00000000	342.00000000	372.00000000	385.00000000	7347.00000000	8072.00000000	6649.00000000	6526.00000000	6233.00000000	5438.00000000	6037.00000000	6974.00000000	0.62244899	2.59765492	0.05108747	0.09467441
2.60742054	-1373.79000000	5762.37695856	489.00000000	510.00000000	605.00000000	575.00000000	334.00000000	340.00000000	337.00000000	385.00000000	7232.00000000	7791.00000000	6541.00000000	6586.00000000	6105.00000000	5504.00000000	5824.00000000	6809.00000000	0.62040370	2.60742054	0.02860777	0.09145519
2.61718616	-1373.76000000	5755.37695856	465.00000000	481.00000000	596.00000000	633.00000000	296.00000000	366.00000000	375.00000000	427.00000000	7222.00000000	7918.00000000	6545.00000000	6498.00000000	6131.00000000	5408.00000000	5829.00000000	6781.00000000	0.63227831	2.61718616	0.03645534	0.09623713
2.62695178	-1373.74000000	5796.37695856	477.00000000	524.00000000	590.00000000	599.00000000	345.00000000	364.00000000	323.00000000	401.00000000	7159.00000000	7858.00000000	6655.00000000	6497.00000000	6220.00000000	5561.00000000	5977.00000000	6746.00000000	0.62504561	2.62695178	0.00722236	0.10823888
2.63671740	-1373.72000000	5864.37695856	501.00000000	557.00000000	600.00000000	561.00000000	323.00000000	392.00000000	376.00000000	425.00000000	7236.00000000	8120.00000000	6580.00000000	6639.00000000	6119.00000000	5724.00000000	5988.00000000	6888.00000000	0.63689630	2.63671740	0.02097906	0.09033003
2.64648302	-1373.69000000	5838.37695856	517.00000000	544.00000000	572.00000000	586.00000000	334.00000000	352.00000000	336.00000000	378.00000000	7285.00000000	8019.00000000	6575.00000000	6640.00000000	6185.00000000	5462.00000000	5961.00000000	6887.00000000	0.61986405	2.64648302	0.05146265	0.07682807
2.65624864	-1373.67000000	5770.37695856	497.00000000	504.00000000	564.00000000	627.00000000	318.00000000	314.00000000	340.00000000	413.00000000	7127.00000000	7870.00000000	6528.00000000	6519.00000000	6127.00000000	5700.00000000	6011.00000000	6862.00000000	0.61989018	2.65624864	0.02473088	0.08939239
2.66601426	-1373.65000000	5803.37695856	489.00000000	546.00000000	615.00000000	600.00000000	375.00000000	382.00000000	351.00000000	413.00000000	7120.00000000	7937.00000000	6560.00000000	6498.00000000	6117.00000000	5549.00000000	5925.00000000	6903.00000000	0.64979408	2.66601426	0.04439671	0.08282894
2.67577988	-1373.62000000	5771.37695856	531.00000000	585.00000000	653.00000000	595.00000000	365.00000000	361.00000000	359.00000000	402.00000000	7286.00000000	7830.00000000	6493.00000000	6498.00000000	6230.00000000	5609.00000000	5882.00000000	6899.00000000	0.66725844	2.67577988	0.02645047	0.08942365
2.68554550	-1373.60000000	5769.37695856	511.00000000	538.00000000	533.00000000	614.00000000	354.00000000	345.00000000	339.00000000	381.00000000	7241.00000000	7869.00000000	6392.00000000	6551.00000000	6056.00000000	5515.00000000	5907.00000000	6716.00000000	0.62658412	2.68554550	0.03336009	0.07951596
2.69531112	-1373.58000000	5787.37695856	481.00000000	529.00000000	554.00000000	630.00000000	350.00000000	308.00000000	326.00000000	409.00000000	7191.00000000	7764.00000000	6551.00000000	6480.00000000	6047.00000000	5479.00000000	5912.00000000	6691.00000000	0.61979719	2.69531112	0.04561605	0.08729834
2.70507674	-1373.56000000	5814.37695856	477.00000000	558.00000000	539.00000000	615.00000000	349.00000000	346.00000000	343.00000000	406.00000000	7183.00000000	7992.00000000	6487.00000000	6568.00000000	6185.00000000	5580.00000000	5825.00000000	6811.00000000	0.62483049	2.70507674	0.01960339	0.07829703
2.71484236	-1373.53000000	5830.37695856	494.00000000	556.00000000	605.00000000	618.00000000	359.00000000	321.00000000	349.00000000	418.00000000	7138.00000000	7980.00000000	6618.00000000	6538.00000000	6167.00000000	5524.00000000	5872.00000000	6873.00000000	0.63803765	2.71484236	0.03870644	0.07714062
2.72460798	-1373.51000000	5775.37695856	503.00000000	536.00000000	620.00000000	619.00000000	365.00000000	331.00000000	322.00000000	454.00000000	7263.00000000	7839.00000000	6629.00000000	6506.00000000	6102.00000000	5470.00000000	5905.00000000	6833.00000000	0.64930827	2.72460798	0.02632541	0.07182735
2.73437360	-1373.49000000	5821.37695856	483.00000000	558.00000000	583.00000000	650.00000000	374.00000000	337.00000000	348.00000000	425.00000000	7185.00000000	8037.00000000	6634.00000000	6505.00000000	6101.00000000	5537.00000000	5910.00000000	6765.00000000	0.64555174	2.73437360	0.03348515	0.07767194
2.74413922	-1373.46000000	5800.37695856	527.00000000	556.00000000	598.00000000	591.00000000	371.00000000	312.00000000	349.00000000	397.00000000	7295.00000000	7963.00000000	6541.00000000	6577.00000000	6184.00000000	5638.00000000	5977.00000000	6832.00000000	0.63806198	2.74413922	0.03855011	0.07245244
2.75390484	-1373.44000000	5831.37695856	516.00000000	524.00000000	570.00000000	573.00000000	360.00000000	349.00000000	357.00000000	404.00000000	7320.00000000	7943.00000000	6580.00000000	6461.00000000	6180.00000000	5527.00000000	5975.00000000	6748.00000000	0.62643867	2.75390484	0.04855498	0.06751422
2.76367046	-1373.42000000	5715.37695856	531.00000000	556.00000000	579.00000000	611.00000000	347.00000000	308.00000000	313.00000000	376.00000000	7201.00000000	7858.00000000	6451.00000000	6482.00000000	6016.00000000	5464.00000000	5837.00000000	6700.00000000	0.63355401	2.76367046	0.03861264	0.06460755
2.77343608	-1373.39000000	5754.37695856	501.00000000	525.00000000	606.00000000	676.00000000	346.00000000	329.00000000	353.00000000	404.00000000	7215.00000000	7829.00000000	6613.00000000	6554.00000000	6034.00000000	5427.00000000	5783.00000000	6690.00000000	0.64994004	2.77343608	0.00991117	0.06504511
2.78320170	-1373.37000000	5865.37695856	502.00000000	559.00000000	610.00000000	620.00000000	368.00000000	349.00000000	370.00000000	392.00000000	7273.00000000	8030.00000000	6594.00000000	6595.00000000	6147.00000000	5524.00000000	5988.00000000	6816.00000000	0.64275494	2.78320170	0.04430291	0.05551248
2.79296732	-1373.35000000	5782.37695856	526.00000000	563.00000000	604.00000000	613.00000000	394.00000000	329.00000000	370.00000000	405.00000000	7248.00000000	7905.00000000	6569.00000000	6415.00000000	6173.00000000	5488.00000000	5897.00000000	6826.00000000	0.65786095	2.79296732	0.00916081	0.06013815
2.80273294	-1373.32000000	5742.37695856	494.00000000	558.00000000	535.00000000	642.00000000	362.00000000	346.00000000	351.00000000	381.00000000	7087.00000000	7824.00000000	6388.00000000	6500.00000000	6049.00000000	5500.00000000	5779.00000000	6579.00000000	0.63893402	2.80273294	0.01044268	0.06932698
2.81249856	-1373.30000000	5833.37695856	435.00000000	535.00000000	570.00000000	615.00000000	342.00000000	333.00000000	349.00000000	425.00000000	7190.00000000	7954.00000000	6645.00000000	6565.00000000	6146.00000000	5484.00000000	5963.00000000	6824.00000000	0.61782395	2.81249856	0.01141190	0.05929428
2.82226418	-1373.28000000	5914.37695856	494.00000000	524.00000000	591.00000000	611.00000000	389.00000000	348.00000000	336.00000000	367.00000000	7329.00000000	7978.00000000	6755.00000000	6617.00000000	6290.00000000	5643.00000000	6075.00000000	6742.00000000	0.61883103	2.82226418	0.01147443	0.05094932
2.83202980	-1373.25000000	5719.37695856	464.00000000	513.00000000	575.00000000	593.00000000	359.00000000	327.00000000	326.00000000	412.00000000	7291.00000000	7890.00000000	6569.00000000	6452.00000000	6140.00000000	5391.00000000	5887.00000000	6704.00000000	0.62401902	2.83202980	0.02032249	0.04913656
2.84179542	-1373.23000000	5718.37695856	455.00000000	546.00000000	593.00000000	620.00000000	371.00000000	332.00000000	368.00000000	377.00000000	7154.00000000	7854.00000000	6432.00000000	6451.00000000	6014.00000000	5450.00000000	5909.00000000	6707.00000000	0.64039150	2.84179542	0.01331908	0.04691749
2.85156104	-1373.21000000	5902.37695856	514.00000000	557.00000000	620.00000000	634.00000000	332.00000000	360.00000000	367.00000000	425.00000000	7298.00000000	8124.00000000	6587.00000000	6609.00000000	6049.00000000	5610.00000000	5895.00000000	6884.00000000	0.64533323	2.85156104	0.01991604	0.04741756
2.86132666	-1373.18000000	5797.37695856	494.00000000	532.00000000	552.00000000	663.00000000	354.00000000	309.00000000	359.00000000	395.00000000	7122.00000000	7907.00000000	6566.00000000	6476.00000000	6097.00000000	5437.00000000	6000.00000000	6713.00000000	0.63097501	2.86132666	0.02601276	0.04297942
2.87109228	-1373.16000000	5708.37695856	443.00000000	526.00000000	548.00000000	618.00000000	399.00000000	321.00000000	331.00000000	386.00000000	7128.00000000	7841.00000000	6456.00000000	6496.00000000	6145.00000000	5401.00000000	5823.00000000	6751.00000000	0.62574704	2.87109228	0.01128684	0.02622700
2.88085790	-1373.14000000	5814.37695856	481.00000000	529.00000000	620.00000000	620.00000000	372.00000000	337.00000000	364.00000000	392.00000000	7384.00000000	7921.00000000	6577.00000000	6598.00000000	6068.00000000	5555.00000000	5932.00000000	6764.00000000	0.63893346	2.88085790	0.01938453	0.03591590
2.89062352	-1373.11000000	5845.37695856	524.00000000	513.00000000	561.00000000	603.00000000	352.00000000	332.00000000	389.00000000	429.00000000	7205.00000000	7898.00000000	6601.00000000	6570.00000000	6058.00000000	5586.00000000	5937.00000000	6734.00000000	0.63349208	2.89062352	0.00631567	0.03519704
2.90038914	-1373.09000000	5835.37695856	492.00000000	567.00000000	584.00000000	584.00000000	395.00000000	353.00000000	328.00000000	388.00000000	7213.00000000	7930.00000000	6509.00000000	6617.00000000	6185.00000000	5599.00000000	5958.00000000	6785.00000000	0.63252126	2.90038914	0.02451203	0.02260147
2.91015476	-1373.07000000	5695.37695856	501.00000000	519.00000000	545.00000000	626.00000000	342.00000000	355.00000000	337.00000000	378.00000000	7147.00000000	7771.00000000	6433.00000000	6476.00000000	6070.00000000	5547.00000000	5798.00000000	6719.00000000	0.63261835	2.91015476	0.01506993	0.01578799
2.91992038	-1373.04000000	5788.37695856	495.00000000	556.00000000	597.00000000	612.00000000	353.00000000	367.00000000	362.00000000	419.00000000	7147.00000000	7883.00000000	6575.00000000	6477.00000000	6116.00000000	5520.00000000	5839.00000000	6697.00000000	0.64975036	2.91992038	0.01735229	0.01469408
2.92968600	-1373.02000000	5836.37695856	484.00000000	516.00000000	590.00000000	629.00000000	317.00000000	367.00000000	381.00000000	396.00000000	7271.00000000	7905.00000000	6584.00000000	6634.00000000	6105.00000000	5589.00000000	6018.00000000	6813.00000000	0.63052816	2.92968600	0.00912954	0.02647703
2.93945162	-1373.00000000	5795.37695856	494.00000000	533.00000000	565.00000000	620.00000000	352.00000000	325.00000000	339.00000000	405.00000000	7327.00000000	7808.00000000	6504.00000000	6493.00000000	6162.00000000	5427.00000000	5923.00000000	6815.00000000	0.62687898	2.93945162	-0.00303263	0.01978857
2.94921724	-1372.97000000	5779.37695856	510.00000000	593.00000000	607.00000000	602.00000000	362.00000000	324.00000000	364.00000000	377.00000000	7253.00000000	7955.00000000	6535.00000000	6430.00000000	6051.00000000	5523.00000000	5857.00000000	6689.00000000	0.64695555	2.94921724	0.01003623	0.01372519
2.95898286	-1372.95000000	5832.37695856	496.00000000	535.00000000	588.00000000	636.00000000	355.00000000	356.00000000	354.00000000	383.00000000	7252.00000000	7905.00000000	6613.00000000	6605.00000000	6135.00000000	5589.00000000	5926.00000000	6802.00000000	0.63490409	2.95898286	-0.00931694	0.00884949
2.96874848	-1372.93000000	5796.37695856	516.00000000	535.00000000	533.00000000	606.00000000	349.00000000	319.00000000	387.00000000	395.00000000	7203.00000000	7812.00000000	6489.00000000	6492.00000000	6119.00000000	5413.00000000	5970.00000000	6761.00000000	0.62797848	2.96874848	-0.01410051	0.01347516
2.97851410	-1372.90000000	5737.37695856	512.00000000	528.00000000	565.00000000	602.00000000	333.00000000	338.00000000	324.00000000	411.00000000	7237.00000000	7882.00000000	6451.00000000	6579.00000000	6038.00000000	5575.00000000	5821.00000000	6743.00000000	0.62973028	2.97851410	0.01857164	0.00528647
2.98827972	-1372.88000000	5810.37695856	512.00000000	516.00000000	592.00000000	602.00000000	348.00000000	335.00000000	350.00000000	387.00000000	7216.00000000	7956.00000000	6539.00000000	6554.00000000	6116.00000000	5475.00000000	5817.00000000	6722.00000000	0.62680959	2.98827972	-0.01760222	0.00728676
2.99804534	-1372.86000000	5861.37695856	514.00000000	547.00000000	626.00000000	589.00000000	329.00000000	343.00000000	312.00000000	387.00000000	7343.00000000	7970.00000000	6663.00000000	6623.00000000	6075.00000000	5470.00000000	5917.00000000	6810.00000000	0.62220874	2.99804534	0.00903574	0.00200475
3.00781096	-1372.83000000	5783.37695856	489.00000000	528.00000000	661.00000000	614.00000000	371.00000000	354.00000000	371.00000000	410.00000000	7085.00000000	7978.00000000	6716.00000000	6527.00000000	6063.00000000	5520.00000000	5878.00000000	6828.00000000	0.65670974	3.00781096	-0.01056755	0.00212977
3.01757658	-1372.81000000	5764.37695856	500.00000000	558.00000000	568.00000000	551.00000000	328.00000000	346.00000000	326.00000000	393.00000000	7225.00000000	7906.00000000	6439.00000000	6539.00000000	5993.00000000	5577.00000000	5875.00000000	6704.00000000	0.61932105	3.01757658	0.01278757	-0.00843426
3.02734220	-1372.79000000	5748.37695856	507.00000000	553.00000000	582.00000000	629.00000000	338.00000000	310.00000000	366.00000000	364.00000000	7225.00000000	7863.00000000	6520.00000000	6458.00000000	6050.00000000	5535.00000000	5881.00000000	6796.00000000	0.63478788	3.02734220	-0.00622168	-0.00646522
3.03710782	-1372.76000000	5875.37695856	505.00000000	524.00000000	550.00000000	644.00000000	351.00000000	337.00000000	334.00000000	385.00000000	7366.00000000	8023.00000000	6539.00000000	6529.00000000	6145.00000000	5685.00000000	5910.00000000	6801.00000000	0.61783270	3.03710782	-0.02435550	-0.01015325
3.04687344	-1372.74000000	5836.37695856	516.00000000	522.00000000	588.00000000	625.00000000	383.00000000	286.00000000	368.00000000	391.00000000	7291.00000000	7993.00000000	6674.00000000	6666.00000000	6130.00000000	5555.00000000	5832.00000000	6808.00000000	0.63035682	3.04687344	0.01009876	-0.01790437
3.05663906	-1372.72000000	5752.37695856	535.00000000	529.00000000	587.00000000	612.00000000	356.00000000	349.00000000	352.00000000	404.00000000	7193.00000000	7768.00000000	6579.00000000	6560.00000000	6162.00000000	5492.00000000	5895.00000000	6786.00000000	0.64738456	3.05663906	-0.01550745	-0.01684172
3.06640468	-1372.70000000	5720.37695856	486.00000000	528.00000000	598.00000000	589.00000000	342.00000000	338.00000000	325.00000000	392.00000000	7228.00000000	7926.00000000	6500.00000000	6559.00000000	6070.00000000	5547.00000000	5819.00000000	6704.00000000	0.62897953	3.06640468	0.02151057	-0.03334410
3.07617030	-1372.67000000	5885.37695856	509.00000000	546.00000000	592.00000000	643.00000000	337.00000000	332.00000000	364.00000000	418.00000000	7263.00000000	7913.00000000	6557.00000000	6557.00000000	6124.00000000	5546.00000000	6117.00000000	6798.00000000	0.63564323	3.07617030	-0.01632034	-0.02021720
3.08593592	-1372.65000000	5812.37695856	502.00000000	564.00000000	568.00000000	619.00000000	380.00000000	366.00000000	349.00000000	400.00000000	7294.00000000	7913.00000000	6413.00000000	6610.00000000	6168.00000000	5470.00000000	5975.00000000	6813.00000000	0.64483085	3.08593592	-0.00615915	-0.01999842
3.09570154	-1372.63000000	5742.37695856	481.00000000	515.00000000	592.00000000	647.00000000	357.00000000	309.00000000	368.00000000	388.00000000	7256.00000000	7892.00000000	6484.00000000	6551.00000000	6005.00000000	5483.00000000	5910.00000000	6681.00000000	0.63684429	3.09570154	-0.01088020	-0.01990466
3.10546716	-1372.60000000	5851.37695856	530.00000000	537.00000000	592.00000000	607.00000000	349.00000000	327.00000000	336.00000000	413.00000000	7344.00000000	8091.00000000	6528.00000000	6597.00000000	6127.00000000	5590.00000000	6015.00000000	6761.00000000	0.63079170	3.10546716	-0.01447570	-0.03256273
3.11523278	-1372.58000000	5733.37695856	513.00000000	531.00000000	587.00000000	640.00000000	303.00000000	356.00000000	340.00000000	408.00000000	7114.00000000	7796.00000000	6607.00000000	6503.00000000	5863.00000000	5445.00000000	5848.00000000	6748.00000000	0.64150675	3.11523278	-0.00209467	-0.03981378
3.12499840	-1372.56000000	5835.37695856	472.00000000	549.00000000	611.00000000	585.00000000	325.00000000	344.00000000	367.00000000	412.00000000	7102.00000000	8051.00000000	6643.00000000	6513.00000000	6180.00000000	5589.00000000	5896.00000000	6711.00000000	0.62806568	3.12499840	-0.02426171	-0.03706338
3.13476402	-1372.53000000	5836.37695856	546.00000000	540.00000000	610.00000000	599.00000000	379.00000000	343.00000000	317.00000000	435.00000000	7317.00000000	7946.00000000	6553.00000000	6587.00000000	6174.00000000	5615.00000000	5885.00000000	6869.00000000	0.64577734	3.13476402	-0.02016596	-0.03153133
3.14452964	-1372.51000000	5780.37695856	476.00000000	521.00000000	606.00000000	637.00000000	359.00000000	328.00000000	369.00000000	430.00000000	7156.00000000	7924.00000000	6564.00000000	6609.00000000	6148.00000000	5570.00000000	5921.00000000	6782.00000000	0.64459464	3.14452964	0.00359560	-0.03837607
3.15429526	-1372.49000000	5846.37695856	483.00000000	576.00000000	559.00000000	669.00000000	382.00000000	383.00000000	336.00000000	349.00000000	7222.00000000	8033.00000000	6671.00000000	6664.00000000	6247.00000000	5678.00000000	5873.00000000	6810.00000000	0.63919929	3.15429526	-0.03326609	-0.04128274
3.16406088	-1372.46000000	5780.37695856	455.00000000	540.00000000	569.00000000	589.00000000	318.00000000	325.00000000	340.00000000	395.00000000	7135.00000000	7983.00000000	6479.00000000	6507.00000000	6070.00000000	5604.00000000	5916.00000000	6798.00000000	0.61085982	3.16406088	-0.01281864	-0.05259687
3.17382650	-1372.44000000	5814.37695856	479.00000000	513.00000000	532.00000000	670.00000000	355.00000000	336.00000000	333.00000000	427.00000000	7293.00000000	7971.00000000	6532.00000000	6507.00000000	6134.00000000	5550.00000000	5914.00000000	6762.00000000	0.62689434	3.17382650	-0.03173409	-0.04931514
3.18359212	-1372.42000000	5775.37695856	522.00000000	538.00000000	610.00000000	589.00000000	350.00000000	348.00000000	362.00000000	429.00000000	7211.00000000	7892.00000000	6645.00000000	6579.00000000	6129.00000000	5448.00000000	5915.00000000	6857.00000000	0.64896197	3.18359212	-0.00334528	-0.05878526
3.19335774	-1372.39000000	5831.37695856	486.00000000	525.00000000	589.00000000	647.00000000	380.00000000	314.00000000	327.00000000	393.00000000	7123.00000000	8013.00000000	6669.00000000	6630.00000000	6233.00000000	5581.00000000	6020.00000000	6881.00000000	0.62781055	3.19335774	0.00587796	-0.06531745
3.20312336	-1372.37000000	5749.37695856	479.00000000	518.00000000	552.00000000	634.00000000	326.00000000	309.00000000	337.00000000	361.00000000	7122.00000000	7867.00000000	6414.00000000	6431.00000000	6086.00000000	5423.00000000	5928.00000000	6598.00000000	0.61154452	3.20312336	-0.00747229	-0.07072447
3.21288898	-1372.35000000	5778.37695856	546.00000000	534.00000000	603.00000000	616.00000000	371.00000000	341.00000000	309.00000000	416.00000000	7206.00000000	7979.00000000	6481.00000000	6461.00000000	6192.00000000	5535.00000000	5867.00000000	6727.00000000	0.64654833	3.21288898	-0.01081767	-0.06938053
3.22265460	-1372.32000000	5846.37695856	509.00000000	541.00000000	601.00000000	636.00000000	341.00000000	363.00000000	361.00000000	403.00000000	7253.00000000	8006.00000000	6607.00000000	6604.00000000	6193.00000000	5644.00000000	5869.00000000	6777.00000000	0.64227812	3.22265460	-0.02641901	-0.06500490
3.23242022	-1372.30000000	5817.37695856	495.00000000	496.00000000	569.00000000	550.00000000	361.00000000	362.00000000	357.00000000	389.00000000	7211.00000000	7939.00000000	6427.00000000	6401.00000000	6144.00000000	5506.00000000	5947.00000000	6782.00000000	0.61522573	3.23242022	-0.00515866	-0.07497508
3.24218584	-1372.28000000	5787.37695856	498.00000000	534.00000000	563.00000000	574.00000000	354.00000000	379.00000000	331.00000000	418.00000000	7283.00000000	7954.00000000	6519.00000000	6462.00000000	6251.00000000	5496.00000000	6099.00000000	6799.00000000	0.63085574	3.24218584	-0.04439650	-0.06237952
3.25195146	-1372.25000000	5772.37695856	491.00000000	530.00000000	589.00000000	625.00000000	345.00000000	298.00000000	381.00000000	404.00000000	7079.00000000	7835.00000000	6551.00000000	6432.00000000	6020.00000000	5483.00000000	5782.00000000	6728.00000000	0.63457394	3.25195146	-0.02973312	-0.06613006
3.26171708	-1372.23000000	5799.37695856	528.00000000	534.00000000	577.00000000	602.00000000	368.00000000	345.00000000	347.00000000	386.00000000	7119.00000000	7862.00000000	6620.00000000	6500.00000000	6103.00000000	5439.00000000	5878.00000000	6704.00000000	0.63575795	3.26171708	-0.04896122	-0.05925407
3.27148270	-1372.21000000	5774.37695856	455.00000000	508.00000000	601.00000000	592.00000000	355.00000000	323.00000000	295.00000000	404.00000000	7064.00000000	7879.00000000	6505.00000000	6478.00000000	6139.00000000	5641.00000000	5946.00000000	6797.00000000	0.61184090	3.27148270	-0.03714297	-0.07256849
3.28124832	-1372.18000000	5803.37695856	536.00000000	520.00000000	591.00000000	613.00000000	345.00000000	340.00000000	337.00000000	419.00000000	7175.00000000	7885.00000000	6660.00000000	6613.00000000	6037.00000000	5536.00000000	5927.00000000	6807.00000000	0.63773214	3.28124832	-0.01591390	-0.08025709
3.29101394	-1372.16000000	5831.37695856	496.00000000	575.00000000	602.00000000	608.00000000	354.00000000	358.00000000	355.00000000	410.00000000	7232.00000000	7869.00000000	6661.00000000	6457.00000000	6008.00000000	5647.00000000	5989.00000000	6721.00000000	0.64444470	3.29101394	-0.02670039	-0.08307000
3.30077956	-1372.14000000	5810.37695856	512.00000000	547.00000000	571.00000000	604.00000000	357.00000000	345.00000000	348.00000000	416.00000000	7228.00000000	8016.00000000	6543.00000000	6489.00000000	6159.00000000	5550.00000000	5789.00000000	6861.00000000	0.63679173	3.30077956	-0.02466816	-0.08241365
3.31054518	-1372.11000000	5771.37695856	499.00000000	526.00000000	625.00000000	600.00000000	333.00000000	359.00000000	357.00000000	396.00000000	7165.00000000	7880.00000000	6527.00000000	6414.00000000	5990.00000000	5551.00000000	5914.00000000	6781.00000000	0.64022850	3.31054518	-0.02138531	-0.08597666
3.32031080	-1372.09000000	5833.37695856	490.00000000	512.00000000	577.00000000	642.00000000	358.00000000	319.00000000	346.00000000	433.00000000	7256.00000000	7841.00000000	6537.00000000	6590.00000000	6121.00000000	5472.00000000	5871.00000000	6673.00000000	0.63033814	3.32031080	-0.03354747	-0.07706913
3.33007642	-1372.07000000	5841.37695856	524.00000000	536.00000000	616.00000000	597.00000000	366.00000000	359.00000000	346.00000000	412.00000000	7307.00000000	7957.00000000	6569.00000000	6540.00000000	6226.00000000	5482.00000000	5925.00000000	6770.00000000	0.64299908	3.33007642	-0.02147910	-0.08663301
3.33984204	-1372.04000000	5727.37695856	485.00000000	513.00000000	600.00000000	612.00000000	376.00000000	339.00000000	364.00000000	385.00000000	7025.00000000	7923.00000000	6452.00000000	6386.00000000	6053.00000000	5393.00000000	5874.00000000	6668.00000000	0.64148039	3.33984204	-0.03248446	-0.08819573
3.34960766	-1372.02000000	5810.37695856	510.00000000	519.00000000	576.00000000	605.00000000	368.00000000	349.00000000	337.00000000	415.00000000	7105.00000000	7956.00000000	6444.00000000	6587.00000000	6152.00000000	5563.00000000	5924.00000000	6885.00000000	0.63317751	3.34960766	-0.02197935	-0.09244634
3.35937328	-1372.00000000	5848.37695856	532.00000000	552.00000000	567.00000000	604.00000000	353.00000000	378.00000000	344.00000000	400.00000000	7283.00000000	7985.00000000	6522.00000000	6506.00000000	6213.00000000	5543.00000000	5939.00000000	6785.00000000	0.63778379	3.35937328	-0.03095246	-0.08891458
3.36913890	-1371.97000000	5800.37695856	510.00000000	531.00000000	540.00000000	624.00000000	349.00000000	315.00000000	365.00000000	409.00000000	7197.00000000	7990.00000000	6586.00000000	6479.00000000	6127.00000000	5472.00000000	5944.00000000	6708.00000000	0.62806263	3.36913890	-0.00916061	-0.10357294
3.37890452	-1371.95000000	5835.37695856	497.00000000	541.00000000	629.00000000	603.00000000	383.00000000	336.00000000	371.00000000	400.00000000	7141.00000000	7958.00000000	6607.00000000	6523.00000000	6203.00000000	5685.00000000	5856.00000000	6912.00000000	0.64434569	3.37890452	-0.02366767	-0.08163229
3.38867014	-1371.93000000	5731.37695856	538.00000000	488.00000000	626.00000000	645.00000000	320.00000000	379.00000000	358.00000000	404.00000000	7211.00000000	7900.00000000	6463.00000000	6556.00000000	5878.00000000	5549.00000000	5848.00000000	6716.00000000	0.65568886	3.38867014	-0.03429784	-0.09091487
3.39843576	-1371.90000000	5800.37695856	496.00000000	547.00000000	581.00000000	602.00000000	351.00000000	346.00000000	346.00000000	391.00000000	7178.00000000	7995.00000000	6675.00000000	6578.00000000	6112.00000000	5523.00000000	5935.00000000	6666.00000000	0.63099347	3.39843576	-0.02032229	-0.09388405
3.40820138	-1371.88000000	5820.37695856	511.00000000	512.00000000	589.00000000	634.00000000	323.00000000	311.00000000	355.00000000	420.00000000	7161.00000000	7946.00000000	6577.00000000	6654.00000000	6036.00000000	5395.00000000	6003.00000000	6738.00000000	0.62796620	3.40820138	-0.03867497	-0.09113365
3.41796700	-1371.86000000	5800.37695856	534.00000000	552.00000000	502.00000000	560.00000000	324.00000000	310.00000000	349.00000000	411.00000000	7296.00000000	7941.00000000	6496.00000000	6387.00000000	6140.00000000	5458.00000000	5857.00000000	6727.00000000	0.61064997	3.41796700	-0.03104626	-0.08950842
3.42773262	-1371.84000000	5769.37695856	538.00000000	553.00000000	594.00000000	605.00000000	316.00000000	327.00000000	357.00000000	396.00000000	7258.00000000	7863.00000000	6530.00000000	6435.00000000	6107.00000000	5477.00000000	6002.00000000	6652.00000000	0.63889048	3.42773262	-0.02723190	-0.09819717
3.43749824	-1371.81000000	5796.37695856	455.00000000	563.00000000	544.00000000	623.00000000	367.00000000	340.00000000	388.00000000	393.00000000	7217.00000000	8004.00000000	6563.00000000	6481.00000000	6073.00000000	5443.00000000	5975.00000000	6657.00000000	0.63367169	3.43749824	-0.03176536	-0.08941466
3.44726386	-1371.79000000	5822.37695856	477.00000000	510.00000000	628.00000000	594.00000000	345.00000000	339.00000000	328.00000000	374.00000000	7207.00000000	7936.00000000	6531.00000000	6490.00000000	6121.00000000	5476.00000000	5869.00000000	6738.00000000	0.61744542	3.44726386	-0.02088506	-0.10244778
3.45702948	-1371.77000000	5818.37695856	504.00000000	510.00000000	561.00000000	622.00000000	392.00000000	341.00000000	356.00000000	353.00000000	7167.00000000	7859.00000000	6488.00000000	6511.00000000	6214.00000000	5497.00000000	5858.00000000	6707.00000000	0.62543215	3.45702948	-0.03345368	-0.10238527
3.46679510	-1371.74000000	5799.37695856	459.00000000	548.00000000	562.00000000	599.00000000	369.00000000	357.00000000	358.00000000	418.00000000	7149.00000000	7870.00000000	6486.00000000	6482.00000000	6116.00000000	5500.00000000	5922.00000000	6842.00000000	0.63282660	3.46679510	-0.02251086	-0.10472935
