Time	Position	I0	ROI1_Ch1	ROI1_Ch2	ROI1_Ch3	ROI1_Ch4	ROI1_Ch5	ROI1_Ch6	ROI1_Ch7	ROI1_Ch8	ICR_Ch1	ICR_Ch2	ICR_Ch3	ICR_Ch4	ICR_Ch5	ICR_Ch6	ICR_Ch7	ICR_Ch8	ROI1sum/I0	Current	Voltage
128.55468750	-1352.99000000	34797.26171875	2948.00000000	3329.00000000	3512.00000000	3613.00000000	2146.00000000	1981.00000000	2067.00000000	2363.00000000	43247.00000000	47690.00000000	39517.00000000	38938.00000000	36776.00000000	33093.00000000	36062.00000000	41491.00000000	0.63105540	128.55468750	0.03695559	0.09317419
128.61328125	-1352.98000000	34751.26171875	3053.00000000	3309.00000000	3474.00000000	3798.00000000	2163.00000000	2033.00000000	2056.00000000	2438.00000000	43438.00000000	47617.00000000	39117.00000000	39620.00000000	36993.00000000	33311.00000000	35611.00000000	41366.00000000	0.64239394	128.61328125	0.04130145	0.09689348
128.67187500	-1352.96000000	34651.26171875	3049.00000000	3228.00000000	3469.00000000	3617.00000000	2059.00000000	2113.00000000	2044.00000000	2449.00000000	43574.00000000	47544.00000000	39441.00000000	39089.00000000	36542.00000000	32927.00000000	35781.00000000	41285.00000000	0.63570557	128.67187500	0.03210948	0.07692183
128.73046875	-1352.95000000	34764.26171875	2961.00000000	3180.00000000	3539.00000000	3619.00000000	2065.00000000	1987.00000000	2073.00000000	2408.00000000	43227.00000000	47505.00000000	39406.00000000	39162.00000000	36969.00000000	33073.00000000	35780.00000000	41683.00000000	0.62800126	128.73046875	0.01694584	0.09286165
128.78906250	-1352.94000000	34738.26171875	3030.00000000	3246.00000000	3450.00000000	3734.00000000	2167.00000000	2050.00000000	2082.00000000	2421.00000000	43130.00000000	47505.00000000	39390.00000000	39129.00000000	36752.00000000	33137.00000000	35723.00000000	41482.00000000	0.63848906	128.78906250	0.03945680	0.05913801
128.84765625	-1352.93000000	34778.26171875	3001.00000000	3118.00000000	3485.00000000	3777.00000000	2159.00000000	2047.00000000	2133.00000000	2273.00000000	43512.00000000	47838.00000000	39458.00000000	39463.00000000	37007.00000000	33168.00000000	35836.00000000	41435.00000000	0.63237778	128.84765625	0.02713831	0.03838501
128.90625000	-1352.92000000	34817.26171875	3042.00000000	3175.00000000	3539.00000000	3677.00000000	2137.00000000	2042.00000000	2069.00000000	2320.00000000	43546.00000000	47684.00000000	39580.00000000	38954.00000000	36942.00000000	33206.00000000	35838.00000000	41419.00000000	0.63189920	128.90625000	0.02438697	0.02357036
128.96484375	-1352.90000000	34750.26171875	3061.00000000	3175.00000000	3359.00000000	3714.00000000	2144.00000000	2019.00000000	2115.00000000	2372.00000000	43428.00000000	47390.00000000	39231.00000000	38903.00000000	36846.00000000	33088.00000000	35992.00000000	41295.00000000	0.63190891	128.96484375	-0.00887922	0.00841193
129.02343750	-1352.89000000	34722.26171875	2974.00000000	3185.00000000	3430.00000000	3666.00000000	2074.00000000	1940.00000000	2025.00000000	2312.00000000	43208.00000000	47595.00000000	39058.00000000	38885.00000000	36681.00000000	33394.00000000	35691.00000000	41367.00000000	0.62225209	129.02343750	0.00390825	-0.00937189
129.08203125	-1352.88000000	34798.26171875	2946.00000000	3212.00000000	3443.00000000	3654.00000000	2098.00000000	2034.00000000	2172.00000000	2267.00000000	43524.00000000	47586.00000000	39291.00000000	38975.00000000	36843.00000000	33323.00000000	35879.00000000	41170.00000000	0.62721524	129.08203125	-0.01338141	-0.02478036
129.14062500	-1352.87000000	34667.26171875	2900.00000000	3180.00000000	3461.00000000	3654.00000000	2114.00000000	1982.00000000	2063.00000000	2295.00000000	43337.00000000	47579.00000000	39039.00000000	39011.00000000	36777.00000000	33053.00000000	35477.00000000	40972.00000000	0.62447967	129.14062500	-0.01034869	-0.04325177
129.19921875	-1352.85000000	34763.26171875	3040.00000000	3314.00000000	3505.00000000	3725.00000000	2131.00000000	2026.00000000	2038.00000000	2435.00000000	43365.00000000	47655.00000000	39364.00000000	39380.00000000	36847.00000000	33346.00000000	35501.00000000	41004.00000000	0.63900793	129.19921875	-0.02097886	-0.05712877
129.25781250	-1352.84000000	34736.26171875	2943.00000000	3161.00000000	3455.00000000	3742.00000000	2116.00000000	1984.00000000	2048.00000000	2294.00000000	43425.00000000	47559.00000000	39107.00000000	38927.00000000	36712.00000000	33103.00000000	35670.00000000	41201.00000000	0.62594531	129.25781250	-0.01591390	-0.07613150
129.31640625	-1352.83000000	34726.26171875	2987.00000000	3283.00000000	3525.00000000	3588.00000000	2088.00000000	2040.00000000	2073.00000000	2380.00000000	43620.00000000	47613.00000000	39375.00000000	39255.00000000	36831.00000000	33476.00000000	35629.00000000	41352.00000000	0.63248962	129.31640625	-0.03776828	-0.08466397
129.37500000	-1352.82000000	34767.26171875	3005.00000000	3281.00000000	3457.00000000	3630.00000000	2035.00000000	2070.00000000	2056.00000000	2356.00000000	43418.00000000	47504.00000000	39113.00000000	38857.00000000	36843.00000000	33152.00000000	35985.00000000	41208.00000000	0.62961530	129.37500000	-0.01869650	-0.09522799
129.43359375	-1352.80000000	34794.26171875	2900.00000000	3235.00000000	3408.00000000	3665.00000000	2112.00000000	2054.00000000	2010.00000000	2360.00000000	43434.00000000	47673.00000000	39125.00000000	39170.00000000	36726.00000000	33043.00000000	35848.00000000	41404.00000000	0.62493063	129.43359375	-0.03414151	-0.09844720
129.49218750	-1352.79000000	34781.26171875	2996.00000000	3204.00000000	3417.00000000	3694.00000000	2154.00000000	1982.00000000	2088.00000000	2408.00000000	43152.00000000	47381.00000000	39338.00000000	39284.00000000	36944.00000000	33074.00000000	35731.00000000	41193.00000000	0.63088568	129.49218750	-0.01710197	-0.10504190
129.55078125	-1352.78000000	34746.26171875	2897.00000000	3150.00000000	3366.00000000	3638.00000000	2146.00000000	2085.00000000	2112.00000000	2449.00000000	42776.00000000	47452.00000000	39371.00000000	38932.00000000	36953.00000000	33094.00000000	35702.00000000	41314.00000000	0.62864317	129.55078125	-0.03423531	-0.10351043
129.60937500	-1352.77000000	34813.26171875	2979.00000000	3227.00000000	3426.00000000	3673.00000000	2163.00000000	2020.00000000	2147.00000000	2332.00000000	43462.00000000	47630.00000000	38995.00000000	39278.00000000	36948.00000000	33260.00000000	36060.00000000	41183.00000000	0.63099517	129.60937500	-0.01985331	-0.09982240
129.66796875	-1352.76000000	34680.26171875	2908.00000000	3198.00000000	3442.00000000	3641.00000000	2041.00000000	2020.00000000	2156.00000000	2346.00000000	43409.00000000	47786.00000000	39093.00000000	39094.00000000	36767.00000000	33228.00000000	35851.00000000	41100.00000000	0.62721557	129.66796875	-0.02923288	-0.08838326
129.72656250	-1352.74000000	34838.26171875	2913.00000000	3095.00000000	3547.00000000	3554.00000000	2103.00000000	1965.00000000	2025.00000000	2323.00000000	43164.00000000	47286.00000000	39481.00000000	39138.00000000	36842.00000000	33342.00000000	35688.00000000	41042.00000000	0.61785517	129.72656250	-0.01381913	-0.07635028
129.78515625	-1352.73000000	34689.26171875	2929.00000000	3236.00000000	3490.00000000	3701.00000000	2142.00000000	2041.00000000	2052.00000000	2354.00000000	43407.00000000	47766.00000000	39390.00000000	39245.00000000	36822.00000000	33167.00000000	35893.00000000	41079.00000000	0.63261652	129.78515625	-0.02888896	-0.05194052
129.84375000	-1352.72000000	34719.26171875	3002.00000000	3128.00000000	3445.00000000	3672.00000000	2120.00000000	1918.00000000	2087.00000000	2371.00000000	43314.00000000	47574.00000000	39229.00000000	39102.00000000	36850.00000000	33156.00000000	35803.00000000	41172.00000000	0.62625180	129.84375000	0.00287650	-0.04703357
129.90234375	-1352.71000000	34777.26171875	2961.00000000	3232.00000000	3315.00000000	3649.00000000	2065.00000000	2047.00000000	2044.00000000	2346.00000000	43259.00000000	47599.00000000	39180.00000000	39154.00000000	36798.00000000	33059.00000000	35587.00000000	40920.00000000	0.62279199	129.90234375	-0.01019236	-0.02862467
129.96093750	-1352.69000000	34750.26171875	3031.00000000	3136.00000000	3344.00000000	3661.00000000	2093.00000000	2040.00000000	2162.00000000	2385.00000000	43122.00000000	47512.00000000	39468.00000000	39251.00000000	36800.00000000	33119.00000000	35797.00000000	41227.00000000	0.62882980	129.96093750	0.00928587	-0.01631039
130.01953125	-1352.68000000	34735.26171875	2949.00000000	3066.00000000	3346.00000000	3730.00000000	1979.00000000	2000.00000000	2135.00000000	2405.00000000	43133.00000000	47516.00000000	39213.00000000	39025.00000000	36632.00000000	33180.00000000	35686.00000000	41183.00000000	0.62213437	130.01953125	0.00544024	0.00469264
130.07812500	-1352.67000000	34738.26171875	2987.00000000	3214.00000000	3427.00000000	3614.00000000	2122.00000000	1949.00000000	2070.00000000	2269.00000000	43317.00000000	47609.00000000	39178.00000000	39312.00000000	36967.00000000	33076.00000000	35283.00000000	41087.00000000	0.62328968	130.07812500	0.01097419	0.01844462
130.13671875	-1352.66000000	34736.26171875	2945.00000000	3217.00000000	3435.00000000	3733.00000000	2038.00000000	2018.00000000	2125.00000000	2332.00000000	43372.00000000	47775.00000000	39220.00000000	38937.00000000	36936.00000000	33116.00000000	35891.00000000	40741.00000000	0.62882414	130.13671875	0.00075046	0.05119936
130.19531250	-1352.65000000	34818.26171875	3062.00000000	3189.00000000	3391.00000000	3711.00000000	2033.00000000	1992.00000000	2088.00000000	2269.00000000	43488.00000000	47706.00000000	39272.00000000	39082.00000000	36705.00000000	33222.00000000	35695.00000000	41029.00000000	0.62424139	130.19531250	0.01447589	0.06216970
130.25390625	-1352.63000000	34729.26171875	2945.00000000	3114.00000000	3445.00000000	3640.00000000	2043.00000000	2065.00000000	2147.00000000	2403.00000000	42986.00000000	47528.00000000	39268.00000000	39073.00000000	36699.00000000	33148.00000000	35715.00000000	41208.00000000	0.62777033	130.25390625	0.03257845	0.07960972
130.31250000	-1352.62000000	34750.26171875	2942.00000000	3217.00000000	3528.00000000	3661.00000000	2054.00000000	1921.00000000	2025.00000000	2373.00000000	43268.00000000	47555.00000000	39135.00000000	38980.00000000	36969.00000000	32932.00000000	35441.00000000	41073.00000000	0.62506004	130.31250000	0.04717931	0.08448543
130.37109375	-1352.61000000	34770.26171875	3021.00000000	3139.00000000	3515.00000000	3640.00000000	2111.00000000	1995.00000000	2038.00000000	2391.00000000	43440.00000000	47442.00000000	39151.00000000	39183.00000000	36845.00000000	33398.00000000	35487.00000000	41125.00000000	0.62841057	130.37109375	0.03304743	0.09092386
130.42968750	-1352.60000000	34799.26171875	2899.00000000	3173.00000000	3412.00000000	3538.00000000	2084.00000000	1996.00000000	2069.00000000	2376.00000000	43484.00000000	47370.00000000	39134.00000000	39309.00000000	36702.00000000	33237.00000000	36115.00000000	40974.00000000	0.61917980	130.42968750	0.05677774	0.08520428
130.48828125	-1352.58000000	34723.26171875	2997.00000000	3174.00000000	3440.00000000	3655.00000000	2123.00000000	2074.00000000	2097.00000000	2341.00000000	43463.00000000	47472.00000000	39518.00000000	39150.00000000	36886.00000000	33017.00000000	35491.00000000	41220.00000000	0.63072992	130.48828125	0.03407919	0.10845766
130.54687500	-1352.57000000	34730.26171875	3048.00000000	3141.00000000	3457.00000000	3722.00000000	2092.00000000	2010.00000000	2146.00000000	2391.00000000	43455.00000000	47581.00000000	39140.00000000	39060.00000000	36715.00000000	33257.00000000	35707.00000000	41290.00000000	0.63365489	130.54687500	0.02232346	0.10983286
130.60546875	-1352.56000000	34714.26171875	2986.00000000	3245.00000000	3496.00000000	3644.00000000	2043.00000000	2074.00000000	1969.00000000	2399.00000000	43276.00000000	47689.00000000	39108.00000000	39089.00000000	36686.00000000	32944.00000000	35390.00000000	41240.00000000	0.62959714	130.60546875	0.04805474	0.10770755
130.66406250	-1352.55000000	34826.26171875	3044.00000000	3270.00000000	3448.00000000	3694.00000000	2159.00000000	2060.00000000	2078.00000000	2335.00000000	43502.00000000	47763.00000000	39468.00000000	39135.00000000	36856.00000000	33042.00000000	35547.00000000	41165.00000000	0.63423402	130.66406250	0.03226580	0.08479798
130.72265625	-1352.53000000	34831.26171875	2935.00000000	3177.00000000	3442.00000000	3720.00000000	2076.00000000	2014.00000000	2045.00000000	2331.00000000	43537.00000000	47511.00000000	39384.00000000	39294.00000000	36799.00000000	33543.00000000	35550.00000000	41113.00000000	0.62415195	130.72265625	0.02910801	0.08014105
130.78125000	-1352.52000000	34762.26171875	3108.00000000	3231.00000000	3379.00000000	3707.00000000	2052.00000000	2018.00000000	2027.00000000	2311.00000000	43664.00000000	47806.00000000	39203.00000000	38743.00000000	36597.00000000	33012.00000000	35617.00000000	40919.00000000	0.62806615	130.78125000	0.00828538	0.06098203
130.83984375	-1352.51000000	34666.26171875	2955.00000000	3215.00000000	3466.00000000	3845.00000000	2089.00000000	1998.00000000	2144.00000000	2410.00000000	43035.00000000	47379.00000000	39036.00000000	39103.00000000	36934.00000000	33115.00000000	35384.00000000	41122.00000000	0.63814207	130.83984375	0.02185448	0.05023047
130.89843750	-1352.50000000	34791.26171875	2972.00000000	3237.00000000	3576.00000000	3771.00000000	2141.00000000	1983.00000000	2029.00000000	2387.00000000	43444.00000000	47510.00000000	39362.00000000	39162.00000000	36927.00000000	33070.00000000	35612.00000000	41107.00000000	0.63510200	130.89843750	0.00697224	0.02788349
130.95703125	-1352.49000000	34745.26171875	3046.00000000	3164.00000000	3528.00000000	3697.00000000	2085.00000000	1973.00000000	2090.00000000	2330.00000000	43245.00000000	47399.00000000	39579.00000000	38902.00000000	36865.00000000	33275.00000000	35572.00000000	41083.00000000	0.63067592	130.95703125	0.00647200	0.01278756
131.01562500	-1352.47000000	34736.26171875	2963.00000000	3252.00000000	3461.00000000	3630.00000000	2127.00000000	2042.00000000	2059.00000000	2392.00000000	43378.00000000	47644.00000000	39230.00000000	39003.00000000	36980.00000000	33325.00000000	35594.00000000	40990.00000000	0.63121358	131.01562500	-0.01037995	-0.00643397
131.07421875	-1352.46000000	34801.26171875	2962.00000000	3228.00000000	3501.00000000	3662.00000000	2046.00000000	2005.00000000	2034.00000000	2331.00000000	43238.00000000	47532.00000000	39436.00000000	39149.00000000	36570.00000000	33077.00000000	35525.00000000	41116.00000000	0.62552330	131.07421875	-0.00518993	-0.02243627
131.13281250	-1352.45000000	34721.26171875	2987.00000000	3176.00000000	3402.00000000	3729.00000000	2062.00000000	2061.00000000	2061.00000000	2386.00000000	43246.00000000	47561.00000000	39083.00000000	39318.00000000	37028.00000000	32979.00000000	35625.00000000	40797.00000000	0.62970062	131.13281250	-0.02391779	-0.04228288
131.19140625	-1352.44000000	34807.26171875	3002.00000000	3164.00000000	3440.00000000	3694.00000000	2116.00000000	2012.00000000	2079.00000000	2314.00000000	43574.00000000	47692.00000000	39418.00000000	39172.00000000	36985.00000000	33175.00000000	35400.00000000	41129.00000000	0.62690941	131.19140625	-0.01134918	-0.05503472
131.25000000	-1352.42000000	34861.26171875	2975.00000000	3071.00000000	3480.00000000	3652.00000000	2180.00000000	1955.00000000	2048.00000000	2371.00000000	43346.00000000	47602.00000000	39338.00000000	39436.00000000	36816.00000000	33411.00000000	35396.00000000	40928.00000000	0.62338535	131.25000000	-0.03107752	-0.07075573
131.30859375	-1352.41000000	34760.26171875	2967.00000000	3257.00000000	3516.00000000	3684.00000000	2140.00000000	1965.00000000	2076.00000000	2291.00000000	43439.00000000	47555.00000000	39752.00000000	39037.00000000	36771.00000000	33043.00000000	36124.00000000	41028.00000000	0.62991470	131.30859375	-0.01284991	-0.07544390
131.36718750	-1352.40000000	34723.26171875	3047.00000000	3179.00000000	3536.00000000	3703.00000000	2119.00000000	2002.00000000	1989.00000000	2379.00000000	43701.00000000	47516.00000000	38986.00000000	39188.00000000	36675.00000000	33260.00000000	35700.00000000	40891.00000000	0.63225627	131.36718750	-0.02466816	-0.09719702
131.42578125	-1352.39000000	34727.26171875	2907.00000000	3235.00000000	3433.00000000	3579.00000000	2072.00000000	1931.00000000	2109.00000000	2362.00000000	43191.00000000	47753.00000000	39052.00000000	38844.00000000	36896.00000000	33315.00000000	35538.00000000	40949.00000000	0.62279601	131.42578125	-0.02466816	-0.10044749
131.48437500	-1352.37000000	34846.26171875	3055.00000000	3174.00000000	3511.00000000	3641.00000000	2094.00000000	1940.00000000	2056.00000000	2392.00000000	43201.00000000	47535.00000000	39566.00000000	39129.00000000	36838.00000000	33238.00000000	35776.00000000	41143.00000000	0.62741307	131.48437500	-0.03626755	-0.10054125
131.54296875	-1352.36000000	34744.26171875	2980.00000000	3142.00000000	3373.00000000	3649.00000000	2084.00000000	1972.00000000	1984.00000000	2302.00000000	43217.00000000	47482.00000000	39084.00000000	39131.00000000	36704.00000000	33155.00000000	35608.00000000	40890.00000000	0.61840428	131.54296875	-0.02341755	-0.09872849
131.60156250	-1352.35000000	34687.26171875	2945.00000000	3244.00000000	3424.00000000	3574.00000000	2070.00000000	2014.00000000	2040.00000000	2389.00000000	43571.00000000	47651.00000000	39169.00000000	38890.00000000	36825.00000000	33221.00000000	35729.00000000	41275.00000000	0.62558988	131.60156250	-0.03880003	-0.09447788
131.66015625	-1352.34000000	34880.26171875	3016.00000000	3150.00000000	3444.00000000	3746.00000000	2069.00000000	2008.00000000	2150.00000000	2315.00000000	43482.00000000	47578.00000000	39322.00000000	39302.00000000	36964.00000000	33188.00000000	35589.00000000	41036.00000000	0.62780492	131.66015625	-0.01059881	-0.09135243
131.71875000	-1352.33000000	34772.26171875	3001.00000000	3190.00000000	3367.00000000	3648.00000000	2161.00000000	1938.00000000	2068.00000000	2438.00000000	43345.00000000	47440.00000000	38981.00000000	39194.00000000	37128.00000000	33163.00000000	35758.00000000	41378.00000000	0.62725284	131.71875000	-0.02438677	-0.08322627
131.77734375	-1352.31000000	34891.26171875	2954.00000000	3197.00000000	3432.00000000	3628.00000000	2136.00000000	2013.00000000	2166.00000000	2340.00000000	43330.00000000	47402.00000000	39306.00000000	39277.00000000	36962.00000000	33276.00000000	35864.00000000	41136.00000000	0.62668986	131.77734375	-0.00637801	-0.06422354
131.83593750	-1352.30000000	34655.26171875	2995.00000000	3163.00000000	3491.00000000	3630.00000000	2124.00000000	2054.00000000	2090.00000000	2356.00000000	43089.00000000	47401.00000000	38970.00000000	39053.00000000	36864.00000000	33034.00000000	35286.00000000	40949.00000000	0.63202524	131.83593750	-0.01044248	-0.06072303
131.89453125	-1352.29000000	34851.26171875	3072.00000000	3124.00000000	3423.00000000	3690.00000000	2122.00000000	1971.00000000	2153.00000000	2393.00000000	43574.00000000	47602.00000000	39268.00000000	39064.00000000	36869.00000000	33301.00000000	35488.00000000	41185.00000000	0.62976199	131.89453125	-0.01666426	-0.03146883
131.95312500	-1352.28000000	34782.26171875	2987.00000000	3149.00000000	3454.00000000	3731.00000000	2062.00000000	1975.00000000	2010.00000000	2301.00000000	43210.00000000	47365.00000000	39146.00000000	39221.00000000	36766.00000000	33368.00000000	35412.00000000	41191.00000000	0.62298996	131.95312500	0.00437723	-0.00984071
132.01171875	-1352.26000000	34797.26171875	3063.00000000	3159.00000000	3418.00000000	3562.00000000	2033.00000000	2020.00000000	2058.00000000	2255.00000000	43720.00000000	47634.00000000	39350.00000000	39009.00000000	36780.00000000	33070.00000000	35397.00000000	41017.00000000	0.61981889	132.01171875	-0.00397059	0.01785079
132.07031250	-1352.25000000	34785.26171875	2985.00000000	3173.00000000	3539.00000000	3714.00000000	2072.00000000	2012.00000000	2068.00000000	2369.00000000	43426.00000000	47381.00000000	39236.00000000	38909.00000000	36737.00000000	33249.00000000	35695.00000000	41457.00000000	0.63049691	132.07031250	0.02948320	0.01969480
132.12890625	-1352.24000000	34687.26171875	2941.00000000	3197.00000000	3414.00000000	3816.00000000	2117.00000000	2038.00000000	2076.00000000	2369.00000000	43249.00000000	47647.00000000	39183.00000000	39033.00000000	37040.00000000	33106.00000000	35477.00000000	41067.00000000	0.63331606	132.12890625	0.03407919	0.02100749
132.18750000	-1352.23000000	34798.26171875	3007.00000000	3240.00000000	3452.00000000	3625.00000000	2205.00000000	2030.00000000	2030.00000000	2437.00000000	43385.00000000	47450.00000000	39317.00000000	39242.00000000	36881.00000000	33334.00000000	35667.00000000	40878.00000000	0.63296265	132.18750000	0.02554378	0.04254186
132.24609375	-1352.21000000	34727.26171875	3054.00000000	3191.00000000	3452.00000000	3720.00000000	2160.00000000	2011.00000000	2076.00000000	2365.00000000	43454.00000000	47450.00000000	39382.00000000	39097.00000000	36723.00000000	33118.00000000	35645.00000000	41126.00000000	0.63434313	132.24609375	0.03398539	0.06235722
132.30468750	-1352.20000000	34834.26171875	2945.00000000	3288.00000000	3386.00000000	3769.00000000	2164.00000000	1983.00000000	2062.00000000	2442.00000000	43298.00000000	47932.00000000	39307.00000000	39055.00000000	36989.00000000	33212.00000000	35673.00000000	41285.00000000	0.63268170	132.30468750	0.02629415	0.08173503
132.36328125	-1352.19000000	34784.26171875	3044.00000000	3178.00000000	3470.00000000	3652.00000000	2140.00000000	1973.00000000	2139.00000000	2318.00000000	43320.00000000	47634.00000000	39079.00000000	39149.00000000	36690.00000000	33334.00000000	35360.00000000	41053.00000000	0.62999756	132.36328125	0.02463709	0.09145519
132.42187500	-1352.18000000	34754.26171875	3097.00000000	3230.00000000	3544.00000000	3734.00000000	2128.00000000	2107.00000000	2133.00000000	2357.00000000	43327.00000000	47345.00000000	39448.00000000	39239.00000000	36703.00000000	33164.00000000	35689.00000000	40976.00000000	0.64251113	132.42187500	0.07181632	0.09617463
132.48046875	-1352.17000000	34707.26171875	2961.00000000	3213.00000000	3363.00000000	3733.00000000	2138.00000000	1956.00000000	2113.00000000	2418.00000000	43061.00000000	47493.00000000	39518.00000000	39222.00000000	36748.00000000	33252.00000000	35517.00000000	41168.00000000	0.63084781	132.48046875	0.04405279	0.08482923
132.53906250	-1352.15000000	34857.26171875	2953.00000000	3325.00000000	3539.00000000	3684.00000000	2204.00000000	2057.00000000	2039.00000000	2397.00000000	43357.00000000	47784.00000000	39243.00000000	39355.00000000	36974.00000000	33191.00000000	35631.00000000	40968.00000000	0.63682570	132.53906250	0.03955060	0.10473837
132.59765625	-1352.14000000	34777.26171875	3004.00000000	3213.00000000	3510.00000000	3620.00000000	2180.00000000	1935.00000000	2050.00000000	2451.00000000	43371.00000000	47525.00000000	39347.00000000	39252.00000000	36603.00000000	33130.00000000	35642.00000000	41219.00000000	0.63153333	132.59765625	0.01897808	0.09930008
132.65625000	-1352.13000000	34796.26171875	2971.00000000	3010.00000000	3422.00000000	3661.00000000	2114.00000000	1992.00000000	2011.00000000	2414.00000000	43458.00000000	47613.00000000	39308.00000000	39114.00000000	36861.00000000	33317.00000000	35590.00000000	41158.00000000	0.62061264	132.65625000	0.04477189	0.08811096
132.71484375	-1352.12000000	34742.26171875	3005.00000000	3170.00000000	3383.00000000	3614.00000000	2145.00000000	1981.00000000	2016.00000000	2327.00000000	43491.00000000	47564.00000000	39395.00000000	39178.00000000	36830.00000000	33397.00000000	35489.00000000	40891.00000000	0.62290130	132.71484375	0.02379293	0.07764069
132.77343750	-1352.10000000	34844.26171875	3000.00000000	3215.00000000	3515.00000000	3690.00000000	2108.00000000	2062.00000000	2102.00000000	2343.00000000	43452.00000000	47704.00000000	39683.00000000	39502.00000000	36890.00000000	33159.00000000	35522.00000000	40804.00000000	0.63238533	132.77343750	0.02892042	0.06517013
132.83203125	-1352.09000000	34843.26171875	2938.00000000	3216.00000000	3431.00000000	3753.00000000	2203.00000000	2075.00000000	2132.00000000	2393.00000000	43234.00000000	47830.00000000	39303.00000000	39245.00000000	36560.00000000	33245.00000000	35792.00000000	40924.00000000	0.63544568	132.83203125	0.00684718	0.05013671
132.89062500	-1352.08000000	34740.26171875	2953.00000000	3269.00000000	3558.00000000	3735.00000000	2111.00000000	2025.00000000	2076.00000000	2348.00000000	42995.00000000	47586.00000000	39634.00000000	39316.00000000	36599.00000000	33008.00000000	35448.00000000	40902.00000000	0.63542987	132.89062500	0.01366300	0.03507203
132.94921875	-1352.07000000	34831.26171875	2999.00000000	3200.00000000	3543.00000000	3730.00000000	2123.00000000	2018.00000000	2065.00000000	2324.00000000	43712.00000000	47426.00000000	39319.00000000	39312.00000000	36969.00000000	33212.00000000	35631.00000000	41073.00000000	0.63167393	132.94921875	-0.00597156	0.01722570
133.00781250	-1352.05000000	34769.26171875	2929.00000000	3115.00000000	3566.00000000	3693.00000000	2130.00000000	2049.00000000	2137.00000000	2361.00000000	43225.00000000	47494.00000000	39212.00000000	39176.00000000	36887.00000000	33252.00000000	35533.00000000	40985.00000000	0.63216758	133.00781250	0.01169329	-0.00224586
133.06640625	-1352.04000000	34835.26171875	3097.00000000	3342.00000000	3472.00000000	3740.00000000	2147.00000000	2039.00000000	2057.00000000	2477.00000000	43911.00000000	47680.00000000	39170.00000000	39559.00000000	36734.00000000	33494.00000000	35460.00000000	41111.00000000	0.64219411	133.06640625	-0.01547618	-0.02246753
133.12500000	-1352.03000000	34727.26171875	3027.00000000	3206.00000000	3440.00000000	3734.00000000	2057.00000000	2010.00000000	2045.00000000	2333.00000000	43278.00000000	47379.00000000	39251.00000000	38839.00000000	36710.00000000	33177.00000000	35428.00000000	41187.00000000	0.62924627	133.12500000	-0.01213081	-0.02787456
133.18359375	-1352.02000000	34709.26171875	2945.00000000	3083.00000000	3395.00000000	3690.00000000	2177.00000000	2018.00000000	2069.00000000	2370.00000000	43330.00000000	47585.00000000	39218.00000000	38881.00000000	36813.00000000	33078.00000000	35467.00000000	40844.00000000	0.62654747	133.18359375	-0.03473555	-0.05228432
133.24218750	-1352.01000000	34841.26171875	2975.00000000	3140.00000000	3442.00000000	3660.00000000	2150.00000000	2075.00000000	1998.00000000	2373.00000000	43385.00000000	47889.00000000	39202.00000000	39263.00000000	36735.00000000	32868.00000000	35483.00000000	40942.00000000	0.62606803	133.24218750	-0.02091633	-0.05959787
133.30078125	-1351.99000000	34701.26171875	2951.00000000	3217.00000000	3444.00000000	3640.00000000	2104.00000000	2039.00000000	2059.00000000	2436.00000000	43351.00000000	47323.00000000	39215.00000000	39135.00000000	36618.00000000	33097.00000000	35149.00000000	41050.00000000	0.63081280	133.30078125	-0.04495927	-0.08066340
133.35937500	-1351.98000000	34803.26171875	3018.00000000	3257.00000000	3411.00000000	3795.00000000	2123.00000000	2016.00000000	2080.00000000	2399.00000000	43542.00000000	47643.00000000	39150.00000000	39208.00000000	36809.00000000	33162.00000000	35474.00000000	40799.00000000	0.63496922	133.35937500	-0.01028616	-0.10235401
133.41796875	-1351.97000000	34816.26171875	2996.00000000	3208.00000000	3600.00000000	3708.00000000	2047.00000000	2027.00000000	1982.00000000	2384.00000000	43428.00000000	47869.00000000	39180.00000000	39251.00000000	36829.00000000	33309.00000000	35491.00000000	41060.00000000	0.63050997	133.41796875	-0.04336475	-0.09694699
133.47656250	-1351.96000000	34753.26171875	3012.00000000	3153.00000000	3478.00000000	3612.00000000	2127.00000000	2042.00000000	2087.00000000	2402.00000000	43489.00000000	47727.00000000	39242.00000000	38825.00000000	36796.00000000	33060.00000000	35401.00000000	40727.00000000	0.63053074	133.47656250	-0.01122411	-0.10735473
133.53515625	-1351.94000000	34802.26171875	3026.00000000	3292.00000000	3493.00000000	3853.00000000	2078.00000000	2031.00000000	2029.00000000	2401.00000000	43305.00000000	47641.00000000	39502.00000000	39567.00000000	36955.00000000	33052.00000000	35538.00000000	40825.00000000	0.63797578	133.53515625	-0.04430271	-0.10069752
133.59375000	-1351.93000000	34804.26171875	3082.00000000	3269.00000000	3499.00000000	3637.00000000	2175.00000000	2092.00000000	2134.00000000	2369.00000000	43322.00000000	47773.00000000	39325.00000000	39057.00000000	36778.00000000	33393.00000000	35606.00000000	40925.00000000	0.63949065	133.59375000	-0.01685185	-0.09078985
